prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dye ginger hair title: Avoid washing your hair for 48 hours before you bleach. step: Bleach is a strong chemical; it can irritate and even burn your scalp and skin. The natural oils that build up when you do not wash your hair will protect your scalp from these harsh irritants.
A. substeps: If you notice any unpleasant aftereffects of washing your hair before the bleaching treatment, then cool off to a comfortable temperature at home. A warm, dark room will better work.
B. Give your hair at least a 48-hour break from shampooing before you begin the bleaching process. substeps: Deep-condition your hair a week before you plan to bleach.
C. title: Condition your hair with conditioner before bleaching. step: Rinse your hair with a shampoo that contains conditioner-you can either leave your hair with the conditioner on for a few hours or let it dry overnight.
D. Do not wash your scalp until you're 15 or younger. title: Keep your hair dry for at least 10 minutes before bleaching your hair.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to become fluent in english using constructions title: You should strive for fluency, in any phrases and sentences you are learning, right from the start. step: This is true for anyone learning any language. There is no special level you need to attain before developing fluency.
A. Just get good at writing, and you'll get comfortable. title: Write a 6 point line that lays out where you are speaking and that will do you for example.
B. title: Any time you learn a new word or expression, you should quickly create a construction that features it. substeps: In linguistics, a construction is a fill-in-the-blank phrase which features the use of a target word or expression.
C. title: Remember! step: Fluency is a physical concept that matters for you. This will assist you in improving your proficiency with the words, and become more proficient in using them as well.
D. substeps: Most people learn at about ten, twenty...do you look strong? The next thing to do is make the brain wiser for the future. title: Be sure to express you wish to learn.
Correct choice: 

",B,1
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to celebrate a one week anniversary title: Get him/her a simple card. step: A card is enough to show him/her that you've loved being together for the past seven days and that you'd like to stay together for many more. Get a card with something cute and funny.
A. substeps: For some girls, including: boyfriend couples, don't send hearts, picture frames, ribbon or posters. It'll look really sad and they'll think you're fake.
B. Whatever you pick should be fun, exciting, and funny enough that he/she will remember it for the rest of his life. There are several good ideas, and some good ones are : substeps: Stay up late on weekends help him/her with homework try a funny trick.
C. This brings out a great deal of excitement, and it's a great way to show that you have thought long-term ahead and are still thinking long-term about each other. substeps: If he/she wants a card on valentine's day or your wedding day, it's okay to give it instead.
D. No need to get too serious since it's only been a week! substeps: Making a card shows her that she means enough to you that you'd take the time to personalize the card with your own words and feelings. Write a silly poem or song about your relationship.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to deal with annoying siblings title: Find the reason for your sibling's behavior. step: One of the best ways to understand your sibling's actions is to ask him/her directly. While having a reason for annoying you doesn't excuse your sibling's actions, it may help you find a way to resolve the issue.
A. Sometimes it's best to come up with a clear explanation as to why this behavior bothers you. substeps: Try asking your brother "" why do you think i have an annoying sibling? "" or "" why do you find my sibling annoying? "" title: Be kind to your sibling.
B. Use a calm voice to politely ask why your sibling is acting the way he is. substeps: In some cases, your sibling may be annoying you to get your attention.
C. substeps: If your sibling has told you to stop doing something that would disrupt your privacy with your cat, ask if he/she has told you that less is more. You can also ask what he/she finds annoying about you.
D. substeps: Your sibling may need to feel bad about himself or herself. Remember that it's your job as a parent to take control of all sibling interactions in your relationship.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to sleep in a hammock title: Get a hammock made of nylon. step: Look for hammocks made of parachute nylon, as they will be the most comfortable to lay in for a long period of time. Avoid hammocks made of rope or slats, as they can cause discomfort and rope burns.
A. title: Make sure the hammock is 4 feet (1.1 m) wide. step: Hammocks made of other materials like nylon for durability are better for sleeping outdoors than those made of synthetic materials.
B. substeps: Nylon is heavier, meaning that it will wear out faster, or shrink faster, after being wet for long periods of time. title: Buy a hammock made of a light material.
C. substeps: You can buy parachute nylon hammocks at your local outdoors store or online. title: Choose a hammock that fits your height and weight.
D. substeps: You can use an existing hammock that you already own or purchase one for a lower price. Hammocks made of other materials that have fallen into use are preferred over smaller ones.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to shine shoes title: Gather your shoe shining supplies. step: Properly shining your shoes will require certain supplies, which you can purchase altogether in a specialized shoe shining kit or you can piece together individually. The non-negotiable you will need include a tin of shoe polish, a horsehair shoe brush and a soft cloth.
A. substeps: Household shoes will need to be waxed to maintain their shine. You will need to wipe the shoes down to smooth the cloth and grease off any roughness.
B. substeps: Tins of shoe polish are available in a variety of colors, from browns to blacks to neutrals. Try to get a polish that's as close to the original color as possible.
C. title: Use warm water and soap to scrub the soles. step: To clean the soles of your shoes, soak your feet in a cup of water and swish them around.
D. The following types of shoes will need to be filthy clean : substeps: Clean feet: regular shoe polish (wool is more absorbent than leather). Choose cotton socks to avoid getting dirtied.
Correct choice: 

",B,N
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to fix a broken braces wire title: Slip it back into place. step: Sometimes a brace wire can come loose from inside the bracket, which is the small metal or ceramic object attached to your tooth. If this occurs, or if the wire comes completely out, see if you can push it back in with your finger.
A. If you can, tug on the removable wire towards the end of the bracket. Continue to pull back the removable wire as far as it will go.
B. If the wire comes out with pliers, then make sure to replace the screws you removed, but don't forget to put it back in completely. substeps: If you have your braces clean, you can put them back in the bracket and push them all back in.
C. If you can't push it back in, grab a mirror and a pair of tweezers. Grab the middle of the wire and bend it so you can stick the end back into its place in the bracket.
D. If you can stick that little bit in, you don't need to fix it. substeps: Check underneath and around the fixture for stuck-on wires.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply lipstick without liner title: Select a brush to apply your lip color with, if you have one. step: It will be easier to apply your lip color if you have a brush. Typically, long brushes with a pointed tip work well for lip color application.
A. substeps: With a brush, you have a lot of control over the line you draw. You can draw cleaner, straighter lines with a brush as opposed to a lip liner.
B. You may also look for good ones that say nutrition in the edge or that makes your chin look fuller. Hold your brush in your dominant hand at a high angle.
C. If you want to add just a little more texture to your lips, a brush can help you apply your gloss after it dries. In other words, it will allow your lip paint to run onto the brush without some clumping.
D. Do not use a brush that has a pointed tip, which cannot blend well with your lipstick. substeps: Look for a brush with a soft tip.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to cope when your teenager falls in love title: Give them space to experience their first love. step: Your child will always be your child, even as they grow up, so you will always worry about them. But be supportive, give guidance and make an effort to be informed and involved in their life, rather than restrict or monitor everything they do.
A. title: Understand that your toddler's first love comes now. step: Once your child informs you of its first love, the relationship will go very slow.
B. This will allow them to make the first mistake and feel ready to tackle another. substeps: Encouraging them to experience their first love will help your teen become comfortable exposing themselves to their first love.
C. substeps: Giving them space to experience their first experience of love means letting them be responsible for their emotions and choices. Some of first loves may end quickly, some may persist, but each relationship will teach your teen valuable lessons about how to be with someone else.
D. You may be surprised to find that your teen may have developed a new love of literature or an interest in flower carving. This may be normal, but encourage your teenager to allow for this.
Correct choice: 

",C,#
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to close an internet pop up title: Look for a small "" x "" at the top right corner of the pop-up. step: Some ads do a good job of hiding close buttons and links in busy images, so you may not notice it at first. substeps: It may be more difficult to find a close button on devices with smaller screens.
A. If you see a message that says "" don't show more alerts for this webpage "" (or something similar), place a check into the box provided. This should stop pop-ups from recurring.
B. title: Click on a button you want to close. step: You should see this button at the bottom right corner of the pop-up.
C. title: Click on the button that contains a circular handle with some links. step: It is located at the bottom left corner of the pop-up.
D. Don't magnify huge displays. title: Check to see if other people's pop-ups move.
Correct choice: 

",A,b
