pred_answers,gold_answers
C,B
 ,A
T,B
A,D
C,A
A,D
G,B
B,A
 ,C
A,A
 ,A
r,B
t,B
p,C
C,B
A,B
B,B
A,B
B,C
A,B
B,A
b,D
B,A
A,D
A,A
 ,B
C,D
A,B
C,D
C,C
D,B
e,C
A,B
A,C
C,A
 ,C
C,C
A,C
B,B
n,A
B,D
C,C
 ,C
C,A
A,D
A,C
A,B
d,A
B,A
B,B
C,D
A,B
B,C
 ,A
D,B
A,D
B,C
B,A
T,D
A,D
B,D
A,A
A,D
A,A
C,B
B,A
e,A
A,A
B,A
B,A
A,C
B,D
a,A
B,D
d,C
C,D
B,D
C,C
#,D
A,B
B,C
B,D
/,A
C,A
C,D
C,D
B,D
C,B
B,D
A,C
 ,B
A,C
B,A
A,B
1,A
C,C
D,B
e,C
 ,B
B,C
C,A
C,B
C,B
C,A
C,A
B,B
C,B
A,B
C,C
D,C
A,C
C,C
A,B
C,C
B,A
B,D
C,D
 ,D
o,C
A,B
A,A
B,A
C,C
C,A
A,C
f,D
D,C
B,C
A,A
C,A
B,D
C,D
B,A
G,A
C,B
B,D
C,B
1,A
t,A
o,D
B,B
B,C
e,C
B,C
k,D
C,C
b,D
C,C
A,D
C,C
C,D
t,D
 ,D
1,C
A,B
e,B
C,C
B,A
 ,B
N,C
A,A
C,C
A,C
 ,B
>,A
W,A
B,B
B,D
C,C
B,A
A,A
C,D
A,D
B,B
A,C
 ,C
a,D
l,A
C,B
C,A
 ,C
A,C
 ,C
C,B
r,D
B,A
e,A
C,A
S,B
C,A
#,A
B,A
C,B
C,D
 ,B
B,D
B,B
A,C
C,A
A,A
R,C
B,B
C,B
B,B
p,C
C,A
 ,A
A,A
C,C
C,D
A,B
 ,C
B,A
A,D
C,A
B,A
A,C
N,B
C,D
C,D
B,D
B,D
A,C
p,D
t,D
C,B
B,D
C,C
A,A
C,C
A,B
A,D
A,D
A,C
B,A
 ,D
A,D
B,D
A,D
C,C
 ,B
C,A
B,D
A,B
A,B
B,D
A,A
C,A
A,D
A,C
A,D
A,D
r,B
A,D
C,A
u,C
 ,A
A,D
A,D
A,D
A,C
A,D
d,D
B,C
B,B
B,C
R,C
C,C
r,A
k,B
B,C
D,C
A,C
A,A
B,C
C,A
C,C
D,B
B,A
A,D
A,C
A,D
B,C
B,B
A,A
C,B
A,B
C,D
C,B
B,B
 ,B
A,C
A,C
A,D
l,D
B,D
B,A
R,D
l,C
A,A
T,B
B,A
A,C
A,D
B,B
B,B
A,C
B,A
R,C
N,D
A,D
(,A
A,D
A,B
B,A
A,C
A,D
A,D
C,A
"
",D
C,C
A,B
 ,C
A,D
A,C
 ,B
N,A
e,C
#,D
A,B
A,A
B,A
#,B
B,C
D,C
b,D
A,D
C,A
 ,A
B,D
C,B
D,B
B,D
A,B
B,C
A,D
C,D
t,B
d,A
A,B
A,D
p,A
A,C
B,D
C,D
 ,A
C,B
C,A
A,C
A,C
l,A
C,B
B,C
A,A
B,C
D,B
A,C
C,A
B,B
A,D
B,A
C,C
A,C
R,C
C,D
B,A
l,D
C,C
B,B
B,A
B,C
B,A
B,C
B,B
B,C
A,D
N,C
 ,A
C,A
d,D
B,C
 ,D
r,D
 ,A
R,D
C,D
D,A
C,C
 ,B
A,C
 ,D
B,A
e,B
"
",A
C,D
B,C
B,A
�,B
B,B
C,D
C,C
f,C
C,B
B,C
B,C
B,A
R,B
B,A
A,C
B,A
C,B
C,D
B,A
C,A
A,A
B,C
e,B
B,C
B,B
C,B
A,B
A,A
d,B
A,B
a,A
A,C
#,D
C,B
 ,A
B,D
A,C
B,D
C,A
B,B
a,C
C,B
G,D
C,A
B,A
"
",D
C,D
B,D
C,A
d,B
e,B
A,D
C,D
A,A
C,D
T,B
D,B
C,A
C,C
B,C
T,C
A,B
T,C
T,B
A,C
A,B
C,D
 ,B
A,C
A,A
B,B
C,B
C,D
C,B
t,D
n,A
B,A
B,A
B,C
C,A
C,D
"
",B
B,B
T,B
C,D
A,D
1,A
C,D
e,C
C,A
A,B
C,C
e,D
B,A
C,B
n,B
>,B
 ,C
A,D
r,C
A,C
C,C
C,B
C,D
