prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make your hair silky and shiny with vinegar title: Mix vinegar and water. step: Plain vinegar is too strong to use on hair, so it's important to dilute it with water first. One-fourth cup of vinegar and one-fourth cup of water should be enough for a single hair rinse.
A. substeps: If your hair is quite oily, you can add an extra tablespoon of vinegar. If your hair is dry or you tend to have dandruff, add a tablespoon of water.
B. Make sure to leave about one cup of water by the sink to let your hair get hot before proceeding. title: Dampen a cotton pad with a water and vinegar mixture.
C. substeps: You can also use a tablespoon of baking soda instead of water. Using equal parts vinegar and water together should yield the same results, and make your hair silky! title: Put your hair in the vinegar mixture.
D. substeps: White vinegar is only a rough substitute, but you may be able to get the same result with too much. Then, take your hair texture into account.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to dress for a curvaceous look title: Wear a properly fitting bra. step: This is so crucial, whether you're working with a large or small bust. If your bra is too small you'll be squishing your breasts, and if it's too large, you won't be supporting them.
A. Add some support to the bra by running yourself through the motions. After the cardio, that's when good stuff comes in! title: Avoid wearing support bras.
B. substeps: Always wear a bra that's snug around your stomach. This will make your breasts look proportionate rather than smaller as well.
C. To really accentuate your bust you should wear a push-up bra, which will lift your breasts and create some intense cleavage. Girls with naturally small busts should choose push-up bras with extra padding as well, to increase the overall size.
D. Instead, check your bra sizing for your size before fitting it. Follow these tips to fit your bra properly : substeps: For a small bust, wear a strapless bra.
Correct choice: 

",C,S
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get legal advice title: Define your legal problem. step: Before you can start looking for legal information and assistance, you need to be able to explain your problem. A family law issue is going to have a different answer than a problem with a contract or your landlord.
A. If you or someone you know has a medical problem, this should be what you are looking for. substeps: Medical disorders are similar to relationship issues, so make sure you understand the specifics of those issues before you start your search.
B. You may also want to make sure your landlord understands where you are coming from or what your problem is. substeps: Who pays your bills? If it is your landlord, is your "" who pay them "" your problem? Are you paying someone that is not supposed to be paying? title: Get your landlord's permission.
C. Make it clear from the outset why a guardianship matter will be the only course of action you take. Ask yourself what you want to do as a result.
D. substeps: Have you received legal papers from a court. If so, identify who is suing you and what they want.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to ask someone to be your study buddy title: Reflect on your goals. step: Ask yourself what kind of study buddy might be good for you, what kind of person you would like to study with, and where you would like to study. substeps: Make note of your strengths and weaknesses.
A. Know what kind of help you can contribute and what kind of help you want to receive. A good study buddy will give help, as well as seek it.
B. Maybe you have a few good traits that you would like others to have, like an aptitude for math or strong communication skills. Maybe you're a good study buddy who takes notes because he can write down in a notepad what you say.
C. Then, look out for the best friend or significant other. This is important, as when other people ask what's your biggest flaw, they take advantage of the weaknesses, especially the friend with the most strengths, weaknesses, or skills.
D. Define your personal strengths as well as your individual weaknesses. title: Ask people what they think of your study buddy approach.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use a baby bath tub title: Decide if your baby needs a bath. step: Babies, especially young babies, don't need to bath everyday. Before you decide to bathe your baby, take a few minutes to determine if they need a bath that day.
A. If your baby needs a bath monthly, you can offer a bath at bedtime. If your baby needs a bath every 3-4 weeks, simply opt for a cup or two.
B. Make sure your baby is well-fed and rests before you bathe them. Since babies can age very quickly, you don't want to have to wait until they get older to give them a bath.
C. If they are not fussy, you may have to water them a couple of times, but that's okay. You can also create a bathing schedule to help you bathe your baby.
D. Keep some of the following ideas in mind when deciding if you need to bathe your baby : substeps: Babies under two to three weeks old should only have sponge baths. You can give a tub bath once the umbilical cord has fallen off and the stump has healed.
Correct choice: 

",D,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get better accuracy with a handheld gps title: Consult the owner's manual on the type of antenna your gps has. step: Since antenna positioning is very important for accuracy it is good to be sure about what type of antenna you have. There are commonly two types-patch and quadrifilar helix antennas.
A. Patch antennas are the extra strong and large lenses that detect movement through the horizon. They also provide protection through compression to increase the display of the sky.
B. The first one is built into the device and the other one is external. Remember to always point your antenna (regardless the type) towards the sky.
C. Lower uglies support teleporter telescopes, low powered blow fuse rod equipment. Two of the most common antenna sizes are inportable and reliable against weather.
D. B1952 and four different antennas are led with adapters, including video cables, ranging from 20 to 360 feet. Aaa antennas will normally be fitted with antenna slots for wifi and antenna positions.
Correct choice: 

",B,p
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to create a minimalist wardrobe for your kids title: Make a list of how many clothes they need. step: Before you begin, try to identify what types of clothing your child needs as well as how many of each they require. Factor in how often you do laundry to help you decide how many items of clothing you can get away with.
A. This can help show that your child feels useful and good about themself. substeps: Use each day and day as a series of reminders that you both are contributing to childcare.
B. Planning how much clothing will come into the house will also help you decide on how many days and times to do laundry. substeps: If you have large children, you may need to put aside a few days for the chore tasks.
C. substeps: For example, you may decide that they need seven casual shirts, three pairs of pants, one dressy outfit, two hoodies, a coat, a pair of sneakers, and two pairs of pajamas. The age of your child may also influence this decision.
D. substeps: You may want to consider getting your kids to keep a diary of the weight you provide or factoring in how much time they spend in between washes. Look at evidence of their behavior to get an idea of how much time they spend in between washes.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to break in a pair of sperry top siders quickly title: Take your new top-siders out of the box, try them on and decide if they are definitely the right fit and/or style for you. step: Be absolutely sure, because after you apply the aging processes, no retailer will take them back. title: Find a watertight container large enough to fit your shoes.
A. step: Also go for clean, inexpensive containers (even styrofoam will work)-the sooner you leave them there, the better. If it's boiling, your new top-siders won't remove.
B. step: They should sit flat inside the container without protruding above the rim. A large tupperware or similar box is ideal, or you can use a roasting tin or plastic tray.
C. step: A work purse is your best bet as long as you bring along a tape recorder, an interesting reusable pen, as well as some notepads or text books. title: Get a pair of old business casual boots.
D. step: Fill it with soapy water to keep your shoes clean. title: Put on the top-siders first, and add them over the water.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to babysit a 1 year old title: Arrive early. step: Get to the child's home 15-30 minutes before it is time for the parents to leave. Use this time to get instructions from the parents, discuss your responsibilities, and take a tour of the home.
A. Also ask the parents about any house rules and about the child's routine. substeps: Ask about the child's eating schedule, bedtime, and preferred activities.
B. This will allow the parents to get to know your child more without the nagging feeling of a babysitter and/or a stranger. substeps: If you arrive early, keep a clean record that shows the day's activities.
C. This will develop your sense of responsibility and make the outing a bonding experience instead of a punishment. substeps: Never leave the home when it's especially full of activity, or the child feels they aren't doing their homework.
D. substeps: Plan the planned playtime with your child and make sure you clean the home as well as the bedrooms and living room as a whole. Point out places and areas that you think the child would want to make visits to.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to find a child given up for adoption title: Gather necessary information. step: You should gather as much information about the child as you can. This information will be useful if you need to petition a court to unseal adoption records or if you need to search for the child using the internet.
A. substeps: If you have an attorney, you can get their help. You can call 1-800-367-7092.
B. Among the information you should try to get : substeps: The name of the agency you went through (if you worked with an adoption agency). The location (state and county) where the adoption took place.
C. substeps: A court may have a "" fill in the blank "" form available for you to use to open a legal document. Obviously, you will be giving the child up for adoption, so ask a friend or family member to assist you and simply write down any helpful information.
D. substeps: You will need plenty of affidavits or other documents to support your search. You should gather these documents when you are not ready to begin your search.
Correct choice: 

",B,A
