pred_answers,gold_answers
A,A
A,A
C,A
A,D
B,D
C,D
e,B
B,C
r,D
s,C
C,A
B,A
B,B
 ,A
C,D
C,A
k,C
B,A
A,B
C,C
I,B
B,C
B,D
B,C
A,D
&,B
B,B
E,C
B,B
A,D
a,B
A,D
m,D
C,C
C,B
 ,B
A,B
A,B
T,C
B,B
 ,C
p,D
W,A
B,C
 ,D
C,D
A,C
A,B
B,D
�,A
d,D
C,D
 ,C
B,D
A,A
A,B
C,A
B,B
B,C
 ,A
C,D
B,D
B,D
-,A
C,A
C,D
B,A
B,D
A,B
e,A
C,B
C,C
C,B
(,B
 ,D
C,B
A,B
C,B
B,A
A,D
B,B
"
",B
b,A
C,B
A,C
A,C
A,D
B,A
o,D
A,B
 ,C
A,A
C,C
C,A
B,C
A,C
B,A
 ,A
#,B
C,D
C,A
 ,D
A,D
A,D
A,D
C,C
e,B
C,A
 ,A
"
",A
B,A
o,C
A,A
A,C
e,C
p,D
 ,C
C,A
A,D
A,D
C,B
C,B
C,B
A,D
A,D
C,B
B,C
B,C
A,A
C,D
A,D
C,B
A,A
 ,B
B,A
C,B
 ,B
A,B
A,D
A,B
e,B
 ,D
1,D
B,B
B,A
A,A
B,B
A,C
e,A
 ,A
C,B
B,C
D,B
A,A
b,C
C,D
C,A
A,B
A,D
B,D
A,A
C,D
C,A
B,B
B,C
D,B
C,C
A,B
e,D
B,A
B,B
D,C
 ,A
A,C
N,D
A,A
C,C
B,A
C,D
B,B
C,A
C,B
A,D
l,A
A,A
B,C
 ,A
A,C
C,B
C,B
C,B
A,A
A,D
A,A
e,C
"
",D
C,D
C,C
C,C
B,C
B,B
C,D
C,C
 ,D
 ,C
C,C
A,C
B,C
A,C
B,B
A,C
A,B
A,A
A,C
A,B
B,D
#,B
C,A
n,B
(,A
A,B
B,A
A,B
A,D
e,C
C,C
E,D
C,B
A,A
C,C
B,D
t,B
A,C
A,B
A,C
A,B
f,C
A,D
A,A
R,B
A,D
e,B
b,B
B,D
C,C
C,A
C,A
A,A
W,A
A,C
t,C
A,C
#,B
C,D
t,C
C,A
A,D
1,C
A,A
B,C
 ,C
B,C
B,D
A,B
#,D
C,B
A,A
A,B
1,C
A,A
b,C
A,B
A,A
C,B
B,C
A,D
C,B
C,D
D,A
A,B
B,D
A,A
A,A
d,C
B,A
C,B
 ,C
A,A
 ,D
n,C
A,D
#,C
Q,D
B,D
B,B
A,D
A,D
f,B
A,B
B,B
B,B
N,A
B,D
C,B
A,D
A,B
B,D
t,B
A,A
a,D
C,C
B,B
C,D
"
",A
C,C
B,A
B,A
A,D
C,C
B,A
A,A
A,B
B,D
D,A
C,C
D,A
C,D
b,D
#,D
 ,C
b,B
A,C
e,C
B,C
s,A
C,B
T,B
B,A
A,C
 ,C
A,A
C,C
B,D
B,B
A,B
C,D
C,B
A,B
B,A
B,C
C,C
B,C
D,B
B,B
e,B
p,C
B,B
D,A
C,D
B,C
C,B
C,B
A,C
 ,D
A,D
A,D
C,A
B,C
A,A
B,C
 ,C
A,B
b,C
 ,B
A,B
C,B
 ,C
C,B
C,A
N,B
A,D
 ,D
>,D
B,B
A,C
>,B
B,B
A,D
C,B
C,D
Q,A
B,B
C,D
C,C
C,A
A,C
 ,B
D,A
D,D
C,A
n,D
 ,C
C,B
C,B
B,A
A,B
A,C
B,C
C,C
A,B
A,B
B,C
D,D
A,A
A,C
T,B
t,A
B,A
C,C
B,A
 ,A
C,B
C,A
 ,B
A,B
A,A
C,C
B,C
A,B
C,D
C,A
B,B
d,C
r,C
B,B
