pred_answers,gold_answers
A,D
C,D
e,A
A,C
A,D
B,D
A,B
p,C
A,D
B,B
C,C
B,A
A,C
B,B
A,A
#,A
p,D
A,D
T,D
e,B
 ,A
A,C
t,A
a,B
 ,C
A,D
B,A
B,D
1,B
B,B
e,B
A,A
n,A
E,D
A,D
C,B
A,D
C,B
 ,A
B,D
 ,A
#,D
E,B
C,D
s,C
B,C
B,D
a,A
C,B
B,B
 ,A
C,A
C,C
A,A
A,B
C,C
C,B
e,C
A,A
A,B
B,C
D,A
A,B
 ,B
B,D
B,C
A,B
A,C
C,D
1,D
B,D
r,B
B,D
 ,D
e,A
A,A
�,B
B,A
B,D
B,D
C,C
B,B
I,C
A,D
r,D
C,B
A,A
/,B
A,D
"
",A
a,B
C,A
p,C
"
",A
A,B
C,B
C,B
A,B
 ,D
C,B
A,A
B,D
B,B
D,C
B,D
C,C
D,D
B,B
A,B
C,B
A,B
A,A
 ,D
#,A
e,C
D,B
D,B
A,A
B,D
B,D
A,D
 ,A
C,C
B,A
B,D
C,D
e,B
/,B
C,D
B,C
A,D
1,A
C,D
A,A
A,D
A,C
A,A
A,A
C,A
B,C
A,A
C,B
A,A
C,D
B,C
A,C
B,C
A,B
 ,A
o,C
l,C
D,C
B,C
C,A
e,C
I,B
C,B
C,D
C,A
C,D
A,C
C,A
C,C
A,B
C,A
A,A
B,C
R,D
B,D
 ,D
 ,D
B,C
B,C
I,D
t,B
C,A
A,B
C,B
A,B
 ,A
e,B
 ,C
A,C
C,D
A,A
p,D
B,A
A,C
A,D
B,D
C,C
 ,A
e,D
A,B
D,C
C,D
C,C
u,A
B,C
C,D
B,D
A,B
T,B
t,A
1,B
C,A
D,C
 ,D
B,C
C,C
u,A
A,A
e,D
B,D
1,B
#,C
A,D
t,B
u,D
B,D
n,D
D,B
B,D
e,D
C,B
A,B
C,D
A,B
C,D
I,C
B,B
B,C
A,B
a,C
B,A
B,A
T,B
T,C
N,A
e,C
A,D
A,D
d,D
A,C
C,B
b,D
C,B
B,C
C,D
C,D
 ,A
N,D
D,C
A,A
C,D
B,A
r,B
B,D
A,D
 ,D
D,D
B,A
A,B
�,A
r,D
B,D
B,A
#,A
B,C
A,B
D,D
C,B
A,C
 ,B
A,B
A,D
A,B
B,A
k,B
C,C
C,B
A,C
A,A
B,D
A,A
1,C
B,C
B,A
#,C
#,A
D,D
A,B
C,C
D,A
B,D
s,D
C,C
A,A
A,B
Q,A
"""",A
A,A
C,D
C,A
A,C
B,A
N,A
B,D
C,B
C,C
e,A
A,A
B,C
A,D
A,D
C,A
#,D
A,D
B,C
 ,C
B,C
A,D
C,D
B,A
C,D
A,B
d,D
A,B
B,B
A,D
a,C
 ,C
B,B
a,A
A,C
A,B
C,B
C,B
A,A
C,D
B,D
C,C
C,D
 ,B
A,D
A,C
A,A
C,A
A,C
C,C
A,A
C,D
A,D
A,A
r,C
B,D
B,D
C,B
A,A
C,C
C,C
A,C
D,B
C,C
C,B
C,D
o,C
A,C
B,B
C,D
C,C
A,A
e,D
A,B
 ,A
p,B
N,B
A,D
C,C
A,A
B,C
C,D
B,D
 ,A
I,D
C,A
A,D
B,A
C,A
C,C
B,B
 ,B
B,A
b,A
 ,A
B,A
A,B
A,A
C,D
C,A
C,C
B,A
A,C
C,A
C,D
A,D
n,D
l,C
A,A
B,D
C,A
 ,C
A,A
C,D
W,A
B,D
B,D
B,D
B,D
 ,A
B,B
 ,A
C,B
 ,C
T,C
C,A
a,D
B,B
d,D
A,C
B,A
A,D
B,A
e,A
C,C
B,D
N,A
B,A
A,C
C,B
A,C
r,D
u,D
C,C
C,A
B,C
C,A
A,C
A,C
B,C
A,B
A,B
b,D
o,B
1,A
A,D
B,B
T,D
B,B
B,D
A,A
 ,A
A,D
W,B
u,B
B,D
A,D
C,A
n,A
A,B
A,B
t,C
C,A
A,C
B,C
l,D
A,B
A,A
B,A
C,D
A,C
C,C
C,B
A,C
n,B
A,D
A,D
1,D
D,D
E,C
C,B
C,D
B,A
l,D
D,D
C,A
B,A
A,D
D,A
s,D
D,A
r,C
C,A
C,C
C,A
 ,D
G,C
l,B
N,D
A,A
B,C
 ,D
B,A
B,C
A,C
C,B
 ,C
e,B
A,A
 ,C
 ,C
B,D
A,B
A,C
A,B
C,C
C,B
A,A
b,B
A,C
C,C
A,B
B,A
B,D
B,B
C,D
B,B
B,B
A,B
B,D
D,A
B,C
 ,B
A,D
B,A
A,A
C,C
B,B
A,A
 ,A
A,A
C,A
=,B
C,B
B,C
A,B
B,A
A,A
C,A
B,C
A,A
 ,D
A,C
 ,C
C,B
A,C
A,C
I,A
 ,D
 ,D
B,B
B,C
A,A
C,D
A,B
B,D
A,D
A,C
B,B
k,B
C,C
A,B
A,C
C,B
B,C
A,B
B,C
C,D
B,B
D,D
A,D
C,C
B,B
B,A
C,B
/,B
C,B
B,C
B,C
B,A
A,A
r,B
A,A
C,B
A,D
A,A
D,A
B,B
C,D
B,C
 ,B
A,D
A,B
A,C
>,D
C,C
C,B
B,A
A,D
C,A
 ,A
A,B
A,B
W,C
B,D
A,B
A,A
B,C
C,B
D,B
#,C
A,A
B,A
C,B
A,C
A,A
C,C
 ,A
C,C
B,B
B,D
B,C
e,C
C,B
C,B
r,D
e,D
B,D
A,B
s,B
C,C
N,B
C,A
A,C
A,C
C,A
d,D
A,C
C,C
C,C
C,C
C,D
A,C
B,C
A,C
B,D
C,C
C,D
B,D
o,D
 ,D
#,A
B,B
B,D
B,C
B,D
B,C
B,C
A,D
#,A
#,B
1,C
A,D
B,B
A,A
A,D
C,B
A,B
C,B
E,C
C,B
e,B
p,C
e,B
 ,A
C,D
 ,D
N,A
t,C
C,C
