prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply everyday makeup title: Start out with a completely clean face. step: The very first part of your routine is to clean your face. Use a washcloth, soap, and warm (but not hot) water to gently wash your face.
A. If you shower in the morning and already scrubbed your face, you can of course skip this step. substeps: It's even more important to make sure your face is clean at the end of the day.
B. This is important to remove any traces of dirt, then scrub and clean yourself. substeps: You don't need to use a washcloth.
C. Be careful when using shampoo or a moisturizer. You should also be very gentle around the eyes, while using a face spray with salicylic acid.
D. substeps: Make sure to do so in the morning if you normally wash your face after every meal. You can apply fresh face wash in the morning if you want to but it's okay to skip this step if it doesn't pair well with your normal everyday routine.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to teach your children a second language title: Start teaching your child as early as possible. step: Children have an easier time learning a second language the earlier they begin. If possible, expose your child to a second language when they are still an infant.
A. If any family members are fluent, encourage them to speak the language in the home in order to start immersing your child in the second language. title: Be a patient, empathetic teacher.
B. substeps: Many children first language learners discover a second language at age 6. This is referred to as the "" child language assessment and proof process.
C. substeps: If your child is 4 or 7 years of age, teaching them will give them a developed understanding of the second language. Start young so your child can be first in the class.
D. Avoid selecting a language that your child is already adapted to and brainstorm lessons the child can learn. title: Create a pre-language foundation with each child.
Correct choice: 

",A,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to appraise domain names title: Consider your audience. step: When selecting a domain and appraising a domain name, you will want to consider your audience. Does your target audience speak english? Do they know exactly what they are looking for? Do they even want to be educated? Selecting a domain is important and appraising one is very important if you want to sell it.
A. Consider the audience that your domain could "" touch ""; how broad is it? title: Look at your competitors. step: Taking a look at what your competitors are doing can give you an idea for how valuable a domain is.
B. substeps: Ask yourself if the domain name is significant to you and whether you would feel comfortable selling the domain name. If you have many questions about it, it can be very difficult to judge its worth.
C. You want to find a domain name that resonates with your audience so you can lead them to that domain when they find it. Then, once you find your domain name, you can boost their drive by offering an alternative.
D. substeps: In order to do this you will need to feel confident that your domain name will be sold correctly, and make sure it's unique. If you are not sure, compare different domain names to get an idea.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to police your kids on the internet title: Set rules. step: Ensure that your children can't install anything on your home computer without parental permission; children may download harmful programs onto your computer because cybercriminals have disguised them as "" games "" or fun "" software "". Remind your children to never send personal information, such as phone numbers or addresses, to strangers.
A. As a general rule of thumb, when you give out personal information to strangers or users, only others who know you will know the information about the identity of the stranger or user. title: Write down a list of questions for your kids.
B. title: Use an "" open content "" setting on your website. step: This will let your kids know that you are not going to let them use internet blockers.
C. substeps: Clearly warn children to not share the information online to remain anonymous. Tell your kids that reporting a suspected source not only damages your privacy but also produces hefty taxes.
D. Make sure that your children are aware of which sites they are and aren't allowed to visit. Set a time limit for certain sites, and make sure that your children stick to that time limit.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear a camo jacket title: Get a sturdy jacket for hunting and protection from the cold. step: If you're planning to wear your jacket on hunting trips, to protect yourself from cold weather, or for similar purposes, purchase a sturdy, thick jacket from an outdoor shop. These jackets may not be as fashionable as other options, but they are far more functional.
A. Look for ones that have been specially made for hunting. That way, you can use it sparingly to prevent yourself from injury.
B. substeps: Standard beef stock jackets are the most versatile option. These jackets hide the entire pack, which is also especially important if you're hunting in snowy conditions.
C. substeps: Some airsoft jackets are made for hunting without neck guards and can be very waterproof. These range from $40 to $300, depending on your personal preference.
D. title: Grab a thin, loose jacket for a more casual look. step: Loose jackets are not as sturdy as hunting jackets, and they do not offer as much protection from cold weather.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply gradual tanner title: Choose your product. step: Most big skincare brands now make a gradual tanner, so you have a lot of choice. The main products are dove summer body, johnson's holiday skin, l'oreal nutrisummer, no7 naturally sunkissed gradual body tan, garnier summerbody and palmer's natural bronze.
A. title: Buy a primer or spray bottle, and keep the primer or spray bottle on hand. step: This means there will be primer as your skin adjusts to tanning, such as when your skin is dry.
B. substeps: These products can be purchased from a tanning website or from suppliers. Be sure to find a product without quotes or links to information.
C. These products are found in several different good brands. Honey is the super popular product in places, including drugstores, grocery stores, most drug stores, and every drugstore.
D. Most products come in two versions, one for pale skin and one for dark skin, so choose the right one for your skin tone. Some gradual tanners also come with a hint of shimmer, so are ideal for taking on holiday.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to deal with children in a divorce situation title: Tell your children as soon as possible. step: Once it has become certain that you and your spouse will be separating, you need to let your kids know. Make sure you're calm and composed when you decide to tell your children, and have them sit down with you somewhere private.
A. You should also turn off your cell phone and put it in a place that's out of the reach of children. The only time your kids know you'll be there is when their parents are in the room.
B. If your children immediately has a lot of questions, tell them that things will be different, but that you all will address each issue as they come up. title: Allow specific circumstances to dictate some decisions.
C. You could give them a little guidance, such as, "" there has been a complaint about us filing for an annulment. We want to have that annulment finalized in a court of higher authority.
D. Asking them quickly in writing can put you in contact with more than one person at once, and can make it difficult to rely on your children as a source of support. substeps: Don't wait until the kids are younger or between the ages of eight and 12 to tell your children.
Correct choice: 

",B,e
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get an exercise wheel for your cat title: Shop around for sales and deals. step: Cat wheels can be a great way to prevent feline obesity and boredom. However, they generally cost between three and nine hundred dollars (us).
A. It is important to find sellers that accept more than $100 , 000 to give you a refund. substeps: There are also wide variety of brands and prices that will allow you to check around and see which ones would be ideal for your cat.
B. You will need to have a good warranty, meaning you will not need a wheel capable of rotating one wheel around the other. Check your local pet store or big box store to see if a pawn shop is offering you the money to get an exercise wheel.
C. If you see a product in a pet store, look online to see if it's cheaper to order it directly from the manufacturer. substeps: Keep an eye out for sales at your local pet stores.
D. Also, don't be afraid to go smaller your vet or animal shelter items first. Your vet will definitely be able to work with a specific brand of cat exercise wheel.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a new york mets fan title: Start watching mets games. step: Pay attention to the whole game, don't drift in and out. Decide which player you like the most by watching the plays he makes on the field and his interviews after the game (their personality is important too! ).
A. title: Perform cpr at the end of any matches. step: Double check your id when the game is over when asked to perform the cpr.
B. It's vital that you can play in front of friends and family, but in general you like to watch the games anyway, so it's easy to become a fan. substeps: Get familiar with the phrase "" mets "" and how it says "" mets rivalry "".
C. title: Get into your favorite sports league and watch the mets games, but don't watch them with someone else. step: If you see the mets team during the movie, vomit it.
D. title: Learn about the mets history (they won the world series in 1969 and 1986, were created in 1962, etc) and research some team trivia. step: This can help you hold your own in conversations with even lifelong die-hards.
Correct choice: 

",D,r
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to honor individuality when resolving conflict between siblings title: Explain to each child that they each have their own unique character. step: They can emulate the other's good qualities, but not the bad ones. Different people have different tastes and interests and that is natural and meant to be respected.
A. substeps: Help children understand that individuality is not something to pester them with but rather, it is a necessity that they make sure that their individuality is respected. If they disagree with each other, then try talking with them.
B. Rather than demand everyone imitate a different character, the children may be a great guide. substeps: For example, you may ask a few other family members (such as your mother's nieces and nephews) to go over what their parents do each day and things they do together.
C. title: Remind both children of the positive relationship between them. step: Talk about how they love and care for each other.
D. substeps: Describe every other aspect of individuality as you would to a siblings child. Show that they, on some level, have a similar sense of style and attitude than a sister or brother.
Correct choice: 

",C,s
