prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to tackle difficult reading material title: Read the title and think about what it means and which resources might help you (for example italian dictionary or atlas). title: Underline words you don't know. step: It is essential to be honest with yourself (after all no one is looking! ).
A. Underlining is a practice which can be a terrible sign, rather than a beautiful word. Now write down all of your words that you find the most insightful and bookish.
B. It may not be very hard to do so. However you don't have to be such a nerd to look up words you didn't know.
C. title: Write down what you think you know. step: It can help if you repeat it out loud/in your head multiple times.
D. If you cannot use a word in a sentence you don't understand what it means. Imagine yourself in a real-world situation, using the word to describe something to a stranger.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to detangle dry, damaged hair title: Follow your regular healthy hair routine. step: Wash your hair using whatever method works best for you. Don't let your hair dry completely before the next step.
A. For best results, rinse and condition your hair with detangling cream or hair oils to help restore moisture. title: Keep your hair well conditioned when in the shower.
B. Use the recommended shampoo (i.e., flue), conditioner (i.e., serums or hair masks) or sulfates. substeps: If you choose sulfates, apply this to your wet hair first, then to your roots.
C. title: Be careful when drying wet or recently washed hair. step: If you didn't want to leave hair laying around overnight, you would be surprised at how much steam it absorbs.
D. Avoid blow-drying, as the heat can dry out and damage your hair further. title: Massage or spray some leave-in conditioner into your wet hair.
Correct choice: 

",D,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to install a torque converter in a 4l60e transmission title: Position the transmission. step: Position the transmission in a spacious and level area such as an open garage floor or on a workbench. title: Remove the torque converter.
A. step: The original torque converter can be removed by positioning yourself in front of the bellhousing. Hold on to the converter by its sides, primarily at 3 o'clock and 9 o'clock positions.
B. step: The drive was removed in the earliest part of the construction process. A torque converter is a small mechanical part that you clip onto the drive.
C. title: Then remove the built-in resistance. step: With the converter removed remove the lower two screws.
D. step: Do so gently, so as not to damage any devices inside of the transmission. Be sure to wipe the transmission and floor out thoroughly after removing the converter.
Correct choice: 

",A,e
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to repair a laptop key title: Gather your repair equipment. step: In order to attempt to repair a key on your laptop's keyboard, you'll need the following items : substeps: Prying item-something plastic, such as a credit card or a spudger, is best; you can use a butter knife or a flathead screwdriver in a pinch. Q-tip-used to clean grit and dust from the area surrounding the key.
A. Polish the surface of the key pad with a wet, oil-based finish. A scraper-exfoliate the area around the key pad.
B. Plastic screwdriver is particularly useful for excelling with friction. Fingernails-if you have unused nails, you can use them to remove the tool.
C. Toothpick-used to clean grooves around the key. Tweezers-used to pull away pieces of the key carriage.
D. Any lubricating solution that is not available at your hardware store. Tools-available that are non-reflective and exfoliable.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make your nose look smaller title: Understand how contouring and highlighting work. step: You can use makeup that is slightly darker/lighter than your natural skin tone to make your nose appear slimmer. Keep in mind, however, that it won't physically make your nose smaller.
A. Just shading can make it bigger and limber. substeps: Contouring your nose is an inexpensive approach, but once you get it there is no point in retaking it.
B. It will be drawn into different areas of your face and will only create shadows and other imperfections that might make it appear bigger. substeps: Contouring should be used sparingly and only does so when you really need it.
C. It'll simply mean that your nose area will be for makeup to focus on. People with thin noses will often have deeper blemishes, and people with large, dramatic faces will usually not have full noses at all.
D. Also, if you have a very long nose, contouring will not make your nose look shorter in side view. title: Choose the right shading and highlighting makeup.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to buy exercise shoes title: Decide what exercise activity you perform the most. substeps: Choose a basketball shoe for ankle support and bulky cushioning to prevent injury on the court. Pick a tennis shoe for the ability to move side to side quickly without rolling your ankle.
A. If you don't have access to balls and ankle support, consider buying a pair of tennis shoes made from natural materials like leather, canvas, and canvas. There are a lot of different types of exercise that provide flexibility to all areas of your body.
B. title: Purchase some one-size-fits-all running shoes. step: These might include the 5 or 5% install or more and tax-to more driving basics.
C. Want to be able to jog for 5 minutes in front of the ball? Choose a running shoe for strength support and agility. For low form, for example, pick a running shoe for increase recovery for a running focus.
D. Consider a track and field shoe if your exercise includes running on a track or performing field events such as long jump. Purchase a cross-country or trail shoe if you plan on walking or running through more rugged terrain than concrete or pavement.
Correct choice: 

",D,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to drive a van title: Adjust your seat and mirrors. step: Move your seat until you can reach the pedals comfortably while still seeing all your mirrors. Adjust your mirrors so that you can clearly view the adjacent roads and just a small amount of the van's edge.
A. If you have motion sickness, you may want to sit a bit farther back than you normally would while driving van. You'll want to do some preliminary maintenance to make sure that your vehicle's airspace is as quiet as possible.
B. Since they're designed to hold cargo, many vans do not include a rear-view mirror, making your side mirrors more important. substeps: Some vans have extendable side mirrors designed for people carrying trailers.
C. substeps: Make sure that the front fender area of your vehicle comes completely above the seat's height. Also, avoid tilting the front fender forward too much or the car will make a wide angled curve in your direction.
D. substeps: If possible, make sure that you are facing forward in traffic. Try to angle it as an' inverted' "" v "" (not a "" s "") to see which side of your seat will be more visible from your side mirror.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean a silver necklace title: Use a cloth that doesn't scratch. step: A microfiber cloth or a jewelry-polishing cloth are ideal for polishing your necklace. These cloths won't scratch your jewelry like paper towels or even tissues can.
A. Also, you don't want to buy a cloth that isn't microfiber. Simply repeat the process above with a different cloth if necessary.
B. substeps: Always blot the gold surface down with a clean cloth and let it dry for around 2 or 3 minutes before you begin the washing process. title: Wash the silver or gems in warm, soapy water.
C. You want something soft and lint-free for polishing. substeps: If you need to get into small areas, try a cotton swab.
D. substeps: Cleaning your necklace with a microfiber cloth is ideal. Microfiber cloths are made from biodegradable materials and could cause damage to your necklace if you accidentally break it or aren't careful.
Correct choice: 

",C,p
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to choose makeup for your skin tone title: Look at your skin in natural lighting to determine your overtone. step: The overtone of your skin refers to the initial color you see and how dark or light that color is. Go somewhere with natural lighting and then look closely at your skin to determine your overtone accurately.
A. This will reveal small pores, few wrinkles and a fine line. substeps: Give yourself a few days to check your skin for overtones before selecting makeup.
B. Your ideal skin tone should not affect the quality of your makeup. substeps: If you have long, curly hair and pale complexion, your ideal skin tone will stand out.
C. Your tone might be lower in the morning and lower in the evening if you exercise in the afternoon or late evening. substeps: If you experience intense undertones during the day, such as reddish skin from a cold or dark skin from an illness, see a doctor immediately.
D. substeps: If your skin is an ivory or cream color, it's likely considered light. You probably have medium skin if your overtone is closer to a caramel or tan color.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to clean playtex sippy cups title: Make sure to wash new sippy cups before using them. step: Before giving a new playtex sippy cup to your child, wash it to remove any dust or dirt that may have come from the packaging. Even sippy cups that appear clean can contain germs and bacteria; washing the cup before use gives you a clean and fresh start.
A. substeps: Remove all the cleaner that came with the new toys. Use vinegar or distilled water to clean the cup.
B. substeps: Different ways to wash the cups will be covered in the following steps. title: Separate all of the parts of the cup.
C. title: Remove the barbell and loosen the screws holding the small cup. step: How you do this may depend on your settings, so consult your settings on your small cup.
D. title: Clean the sippy cup outside before using it. step: Before taking your new playtex cup outside to wash it, take your child outdoors to cleanse it.
Correct choice: 

",B,B
