pred_answers,gold_answers
T,A
A,D
A,C
C,D
A,A
e,C
D,D
A,D
A,A
N,A
A,B
A,A
B,B
A,C
B,D
N,B
A,B
B,D
A,C
A,C
A,B
A,C
o,D
A,A
A,C
C,D
a,C
B,B
A,D
"""",B
B,C
A,C
R,B
A,D
C,B
A,C
C,A
B,C
b,C
B,D
 ,C
A,C
B,B
B,D
 ,B
A,B
B,C
B,A
A,A
A,D
B,C
B,B
C,A
N,D
a,C
A,D
 ,D
A,D
A,A
A,C
 ,A
A,C
B,A
B,B
e,D
D,C
B,B
A,D
B,A
A,D
B,B
B,C
B,C
B,A
C,D
A,B
A,B
l,A
A,A
C,A
N,B
C,D
B,A
A,C
C,D
A,A
A,A
A,A
A,A
A,D
A,B
e,B
A,B
A,B
A,D
B,A
B,B
e,A
A,A
 ,A
B,C
B,A
A,C
o,A
#,C
D,C
C,C
A,B
e,A
B,B
A,A
N,B
A,C
B,B
n,A
l,C
r,C
B,D
A,A
B,B
f,D
C,A
A,B
B,D
C,A
l,A
#,C
C,B
"""",D
A,D
B,C
C,C
A,D
b,C
B,B
A,B
C,C
A,C
�,B
A,A
B,C
B,A
 ,C
B,C
A,B
N,B
A,C
C,C
C,C
A,B
C,C
A,C
#,A
A,B
 ,D
A,B
A,D
A,D
B,D
B,C
C,C
A,A
r,B
D,D
C,B
A,D
1,D
A,D
A,A
A,A
B,B
A,A
A,B
A,A
A,D
A,B
A,B
/,A
A,A
B,C
A,D
A,C
A,D
B,D
A,C
A,C
A,C
"""",B
A,C
A,D
A,C
A,C
C,B
I,A
A,D
C,B
A,B
B,D
 ,C
 ,A
A,C
A,C
B,A
A,D
#,B
B,A
B,D
1,D
B,C
C,C
A,D
B,D
d,D
D,C
B,A
C,A
A,C
B,B
A,C
A,B
A,B
C,A
C,B
C,A
C,D
B,C
A,A
A,D
 ,C
B,B
B,A
f,D
A,B
t,B
B,D
C,A
B,C
B,B
A,C
A,D
A,C
-,A
A,A
C,C
B,A
A,C
A,C
A,B
A,B
l,C
e,C
B,C
A,D
A,D
 ,A
B,B
C,A
B,A
B,B
B,B
 ,C
r,A
I,A
t,A
A,B
A,D
B,A
A,C
A,D
A,A
C,C
A,D
A,C
A,A
e,C
B,C
A,C
C,A
C,C
A,A
B,B
B,C
B,C
A,A
B,B
A,A
(,C
p,A
A,B
e,C
C,D
C,D
B,B
A,D
B,A
B,A
N,D
B,D
T,C
A,C
A,A
A,B
A,C
A,A
B,D
A,D
A,B
A,D
o,D
C,D
C,D
A,A
A,C
A,C
B,C
A,B
e,C
B,A
d,C
A,C
A,D
b,B
(,D
B,D
A,A
A,D
B,B
A,B
A,A
A,A
1,D
A,D
T,B
C,C
A,C
C,C
1,C
r,C
A,A
"""",C
t,D
A,B
B,D
C,A
B,A
B,C
B,D
B,B
A,A
A,B
D,D
B,C
#,D
B,D
A,D
A,A
n,D
C,C
C,A
B,C
A,C
B,D
t,C
D,A
C,A
A,B
A,D
B,A
B,C
�,B
T,A
B,D
B,C
A,C
A,B
d,D
B,B
 ,A
C,A
A,C
A,A
B,D
A,C
C,C
B,A
1,A
B,A
R,B
A,C
 ,A
A,C
N,B
D,A
A,A
r,B
A,A
C,B
A,C
B,C
 ,B
C,A
W,D
B,C
C,A
C,B
a,B
t,C
B,A
a,A
C,B
A,D
 ,A
A,B
B,A
C,C
f,C
A,C
A,A
B,D
A,A
C,A
B,C
"""",D
r,B
A,B
A,A
B,D
�,D
A,C
A,C
B,D
A,A
A,A
B,C
A,D
B,B
C,C
B,D
e,A
B,B
C,B
I,B
C,C
a,B
B,A
r,B
d,B
A,B
a,A
t,D
B,C
B,D
o,C
A,A
B,A
A,B
B,B
B,D
A,B
B,A
A,A
B,D
B,B
(,C
C,A
A,C
k,C
B,B
A,A
B,B
a,D
A,D
A,D
C,C
C,A
B,A
 ,D
A,A
A,B
C,C
A,A
l,B
B,B
A,C
A,A
A,B
A,D
A,B
A,D
A,D
A,D
C,C
A,D
n,D
A,B
#,A
 ,C
1,B
C,D
C,A
C,C
A,B
A,C
A,D
B,C
A,A
A,B
E,A
A,A
B,C
A,D
A,D
B,D
B,D
R,D
B,D
C,A
C,B
>,B
B,B
A,B
B,A
 ,D
C,B
t,D
C,C
A,D
A,B
C,C
t,B
C,A
B,C
 ,B
B,A
C,C
B,A
 ,C
 ,D
B,A
B,C
B,C
B,A
 ,A
A,A
A,C
B,D
#,D
B,D
 ,B
C,C
C,A
A,C
 ,B
B,D
N,A
B,D
A,D
f,D
A,B
W,C
a,D
A,B
A,B
"""",D
A,D
.,B
#,A
n,A
B,C
n,A
D,D
A,B
A,D
B,D
A,D
r,C
n,D
A,A
l,B
A,A
A,C
A,C
A,B
A,B
B,D
A,C
A,B
A,D
C,D
"""",B
A,C
C,A
l,B
N,B
C,A
C,B
B,C
C,A
A,C
A,A
B,B
B,A
A,C
B,B
A,C
B,A
o,C
B,A
B,C
A,C
A,C
C,C
A,B
 ,D
B,C
A,B
A,B
C,D
A,D
A,B
