pred_answers,gold_answers
A,C
B,A
A,C
 ,A
A,B
A,C
A,D
N,C
B,B
C,D
B,B
A,A
A,C
A,A
A,A
A,C
A,C
A,A
W,B
r,C
A,B
C,C
A,C
C,D
B,B
t,B
A,A
1,C
R,C
A,A
A,C
O,C
A,C
A,B
A,C
A,B
B,A
A,C
 ,B
A,D
A,B
l,C
B,B
A,D
A,C
A,C
A,C
B,B
D,B
e,B
C,A
A,A
A,B
A,A
A,B
C,D
A,B
A,D
B,C
B,A
A,D
C,C
A,B
 ,A
A,D
A,D
B,B
A,B
 ,D
B,D
A,A
B,A
A,D
p,C
C,D
A,A
1,D
A,B
e,C
C,B
C,D
A,A
A,A
B,C
A,C
A,C
A,D
A,D
>,C
 ,D
A,B
B,D
b,B
A,C
B,A
A,A
C,C
 ,C
a,B
r,B
A,D
B,B
C,D
C,D
B,A
#,B
A,D
A,B
C,D
B,A
A,C
A,D
A,C
C,A
A,D
A,B
B,C
A,D
A,C
B,A
A,A
C,D
A,A
D,A
A,A
b,B
C,D
A,A
A,D
A,C
C,B
1,C
B,A
C,D
A,A
A,B
B,A
A,B
=,A
A,B
A,B
t,B
A,A
B,B
B,A
B,A
A,A
C,C
C,C
A,B
A,A
B,B
B,B
1,B
B,C
A,C
B,A
A,C
B,A
B,A
A,A
C,D
A,C
B,B
A,A
A,C
B,D
C,C
a,D
 ,D
n,D
A,C
o,B
B,B
A,D
A,C
C,D
A,A
A,B
B,D
B,A
n,B
A,B
A,B
p,D
N,A
B,D
A,C
B,B
A,C
C,B
A,B
A,C
d,C
A,C
A,C
A,B
A,D
 ,C
-,A
A,D
A,B
B,D
r,D
A,A
A,C
B,C
A,A
B,C
A,D
A,D
A,A
B,C
C,D
B,C
C,B
B,D
T,A
R,B
C,D
A,C
A,C
A,A
l,D
A,D
B,D
B,A
B,D
1,D
A,C
D,C
A,A
D,A
A,D
E,A
A,B
A,B
B,B
A,C
A,C
#,D
A,D
1,B
A,C
 ,B
A,A
C,B
B,D
B,B
A,B
B,D
B,D
(,D
B,C
C,C
A,C
C,C
 ,A
"""",B
B,D
d,B
B,C
r,A
e,A
A,D
C,D
a,C
A,C
N,A
p,A
A,A
A,B
C,D
C,C
A,C
B,B
A,D
B,C
A,D
A,D
C,D
B,D
#,A
e,C
B,C
C,B
A,C
A,C
B,D
A,A
B,B
B,A
A,D
C,B
A,D
B,B
A,A
A,B
A,D
A,B
D,A
 ,B
B,D
C,B
B,C
e,B
A,B
C,B
B,B
C,D
A,C
B,B
C,A
A,B
C,C
A,C
F,C
A,B
C,A
d,D
e,B
C,D
B,B
A,B
C,A
C,D
C,A
t,C
A,B
1,B
B,A
A,D
C,A
C,D
A,B
B,D
A,C
A,C
B,A
B,A
a,C
A,A
C,D
A,D
B,B
W,D
C,A
C,B
A,A
A,D
A,D
l,C
B,A
W,A
a,B
B,A
C,A
A,B
A,B
C,D
A,C
A,B
C,D
C,D
D,D
A,B
b,A
n,B
A,D
A,C
C,B
B,A
C,C
A,D
e,C
B,A
A,A
A,C
A,B
C,B
B,C
B,D
A,D
B,B
C,A
A,C
A,B
A,D
R,C
A,D
B,A
B,C
A,B
A,D
t,B
t,A
n,D
A,C
C,D
 ,C
B,C
I,D
e,A
A,B
A,C
B,B
A,C
B,D
B,B
A,A
A,D
l,B
D,D
A,A
B,D
C,B
A,C
C,D
B,D
C,D
C,C
t,B
 ,C
A,D
C,A
A,D
B,B
A,C
A,C
A,B
e,A
A,A
B,D
B,D
B,D
A,A
B,D
B,A
A,D
A,C
C,A
B,A
e,A
B,D
B,D
A,A
C,B
Q,B
A,C
B,B
A,C
A,D
B,A
B,A
B,B
#,D
B,A
�,C
B,C
E,C
C,B
A,B
A,D
A,D
B,A
A,B
 ,A
e,B
C,A
A,C
1,C
1,A
A,A
 ,B
 ,D
 ,C
A,A
1,A
B,D
A,B
B,D
C,B
u,C
B,C
C,B
A,A
C,D
A,D
u,B
C,B
B,A
C,D
"
",A
A,C
n,B
C,D
p,B
 ,C
A,A
A,B
 ,D
_,A
B,C
B,D
D,B
A,B
B,A
B,A
C,B
b,D
 ,D
C,A
E,D
A,D
C,B
C,D
B,C
 ,C
A,D
C,B
A,B
 ,A
A,D
B,C
B,C
B,D
A,C
A,C
A,D
A,D
C,B
A,D
C,A
A,C
B,B
C,C
B,C
C,C
B,A
B,C
W,A
B,D
A,A
B,B
B,B
C,B
B,A
e,A
B,D
A,C
B,A
1,D
B,D
C,B
B,B
n,A
C,B
B,A
C,D
A,B
C,B
B,A
C,C
 ,A
A,C
C,B
e,B
B,A
A,C
B,A
p,A
D,A
 ,A
A,B
B,A
A,D
B,A
Q,C
1,A
A,D
C,D
W,D
A,A
A,B
D,B
C,D
B,D
B,A
C,B
A,C
B,C
a,C
C,C
I,D
b,C
A,B
A,A
C,D
B,D
C,B
A,B
D,C
C,C
B,C
A,C
B,C
C,C
D,D
C,B
e,B
B,D
A,D
C,C
B,C
C,B
C,A
B,B
B,A
A,D
 ,B
>,D
A,B
C,B
C,C
1,A
 ,B
t,D
r,B
"""",A
A,D
B,D
B,C
 ,D
B,B
A,D
C,C
C,B
C,A
B,B
B,A
C,D
t,C
B,B
E,B
B,D
 ,C
B,B
D,B
A,A
t,C
C,A
A,A
A,A
k,C
C,C
C,C
C,C
B,C
A,D
B,C
C,C
B,A
C,A
B,D
C,A
 ,B
B,A
A,B
B,C
A,B
C,A
A,D
C,D
B,A
B,A
e,C
 ,A
B,B
A,C
C,B
D,A
C,C
u,C
C,C
A,A
E,A
A,B
C,A
t,B
e,A
C,B
B,D
A,A
C,C
D,B
B,B
N,B
 ,B
A,C
B,C
