pred_answers,gold_answers
#,D
C,D
B,C
C,C
A,B
B,B
B,C
 ,A
A,B
B,B
B,D
A,D
 ,C
C,C
A,A
C,D
 ,C
B,A
D,B
 ,B
C,B
A,A
A,D
r,D
e,A
A,D
C,A
A,D
A,B
A,D
B,B
r,A
A,B
A,C
1,A
 ,A
B,D
A,C
C,C
A,B
u,C
B,C
A,D
A,C
B,A
A,A
A,A
C,A
A,D
 ,C
A,C
C,C
A,C
A,D
A,B
n,B
B,C
d,B
B,A
A,B
1,B
B,B
C,C
f,B
A,D
A,C
C,A
A,B
D,A
A,A
A,C
A,C
r,D
C,B
A,D
A,C
A,D
C,C
A,C
C,A
A,D
B,D
C,A
A,B
B,A
A,B
 ,B
r,A
C,C
C,C
A,B
C,D
B,B
1,A
C,B
A,C
A,A
r,D
A,B
A,D
C,A
R,C
A,D
A,C
A,B
B,C
B,C
A,A
B,C
B,D
C,C
A,A
A,A
A,D
A,A
B,A
1,B
e,D
A,C
 ,C
A,C
A,D
C,B
A,A
B,C
A,C
A,D
C,A
B,C
A,B
A,B
C,A
A,A
#,B
B,C
>,B
B,C
B,A
A,A
B,A
A,B
 ,D
A,C
A,D
B,C
B,D
B,D
A,C
A,B
 ,B
A,B
R,D
A,D
A,A
A,C
A,A
A,B
A,D
C,C
B,C
C,C
B,C
A,B
k,B
A,C
A,A
E,D
C,B
A,C
A,C
A,A
1,A
A,B
A,C
B,B
B,A
A,D
C,D
A,A
A,C
B,C
B,A
A,A
A,B
B,A
1,C
C,A
A,D
B,D
(,A
B,A
W,A
C,C
"""",B
A,C
A,B
C,D
C,A
A,A
B,A
e,B
A,B
A,B
A,C
C,C
A,D
A,A
D,C
o,C
A,A
B,C
C,C
A,A
t,D
C,C
C,D
R,B
A,C
A,B
A,A
C,A
A,D
C,A
#,B
1,A
D,C
�,C
B,C
A,D
A,A
n,B
D,B
C,A
A,A
A,B
B,A
B,A
A,C
1,B
B,D
A,D
A,B
A,D
A,D
C,A
B,C
C,B
B,A
A,C
B,D
A,C
C,C
B,B
A,C
C,D
A,C
B,D
B,A
R,B
A,C
A,A
A,A
',C
C,A
A,B
A,B
A,C
B,A
l,D
A,D
n,C
A,A
C,D
C,B
C,B
B,B
C,A
B,A
C,A
B,A
A,D
A,B
A,A
B,B
A,B
A,D
A,B
C,A
B,D
A,D
C,A
A,C
e,B
B,C
W,B
A,C
C,B
C,B
C,C
A,A
B,C
A,D
 ,B
A,D
N,C
C,B
B,B
T,D
A,A
B,D
B,A
B,B
A,A
C,D
B,A
A,B
A,D
e,B
A,B
A,C
A,D
C,B
B,A
r,A
A,A
N,B
C,C
B,B
A,A
B,A
A,B
A,C
B,C
N,D
2,D
C,D
e,A
B,A
A,C
A,A
C,C
B,A
B,D
B,D
A,D
A,D
A,A
C,B
B,D
B,A
 ,D
b,D
B,B
A,C
B,D
A,B
W,D
B,C
A,A
A,D
C,D
A,C
"""",D
 ,B
A,B
E,B
A,D
l,D
C,D
A,A
A,C
B,A
B,A
A,D
A,D
A,D
A,C
C,D
A,D
A,B
o,B
B,D
#,B
A,A
I,D
B,A
C,D
C,B
n,A
C,D
B,B
>,D
A,B
B,D
n,A
A,A
C,D
C,A
 ,A
A,C
r,D
A,D
A,C
B,B
A,D
A,C
B,A
B,A
B,A
C,A
B,A
C,C
A,B
R,C
l,D
B,A
e,B
W,B
S,D
B,D
B,B
1,B
o,C
 ,C
B,A
A,C
B,C
2,B
B,B
A,D
A,D
 ,B
B,C
A,B
B,C
B,B
B,D
A,C
A,D
A,B
 ,B
A,D
C,C
 ,B
A,B
A,B
A,B
A,C
B,A
A,A
A,C
B,C
A,A
C,B
B,C
C,C
C,B
C,D
n,D
 ,B
e,D
B,C
B,A
W,A
A,A
B,D
A,A
A,A
A,B
A,A
B,D
B,C
B,B
 ,C
C,C
A,C
 ,A
B,B
C,D
A,A
T,D
A,A
A,C
B,A
B,B
C,C
A,A
N,C
A,D
A,B
B,C
B,D
A,A
B,A
C,B
a,D
C,A
C,B
B,D
A,A
B,B
o,B
B,D
C,C
A,B
A,D
#,B
B,C
A,B
C,A
b,A
B,A
A,A
B,C
A,B
A,C
A,A
B,D
B,D
B,A
A,D
A,C
B,D
I,D
B,D
C,B
A,A
A,C
A,D
e,A
C,C
A,B
T,A
A,C
B,B
C,C
A,A
B,D
A,B
B,D
B,C
C,B
A,C
B,A
A,D
A,A
A,C
B,B
C,A
A,D
A,A
o,C
l,C
C,C
A,C
A,D
C,A
B,C
A,A
A,D
C,A
B,D
A,C
A,D
B,A
A,B
A,A
B,D
B,A
A,B
A,C
 ,D
A,B
A,C
A,A
1,D
B,A
B,A
B,D
A,B
 ,C
A,D
1,D
A,A
A,A
C,C
 ,C
A,C
a,C
A,A
B,D
A,B
A,D
1,C
B,D
C,C
C,A
B,B
C,B
A,D
r,D
A,C
B,C
A,D
A,B
B,D
n,C
C,A
A,A
A,A
A,C
e,B
B,C
A,D
A,D
B,A
1,D
A,A
C,D
B,B
B,C
A,A
1,A
B,A
B,A
A,A
D,A
R,A
C,C
B,D
A,C
C,A
C,A
B,C
C,B
A,B
C,A
 ,B
C,D
B,A
A,A
C,A
B,D
A,A
�,D
W,A
C,B
A,B
A,C
C,A
B,D
B,B
A,C
B,A
A,A
C,D
A,B
C,C
#,A
B,D
#,A
A,C
B,C
B,A
B,C
A,A
B,C
l,A
B,C
A,A
A,C
A,D
B,A
A,A
B,B
C,D
B,A
B,A
C,D
A,D
A,A
B,D
A,A
 ,A
N,D
A,A
B,D
B,C
e,C
A,D
B,C
A,D
A,A
A,C
A,D
 ,B
C,B
1,B
B,C
C,D
