pred_answers,gold_answers
C,B
A,D
B,B
A,D
B,A
B,A
B,B
A,B
A,D
n,D
A,D
1,D
A,D
C,A
1,A
A,C
C,B
A,D
A,D
A,C
B,B
A,A
I,D
C,B
A,D
A,A
A,B
A,D
B,C
B,D
A,D
A,A
A,C
B,B
B,D
C,C
 ,C
n,A
A,A
a,B
D,A
C,C
A,D
A,B
A,C
>,D
r,D
A,C
C,A
B,C
A,C
B,B
a,D
A,B
A,D
R,C
C,D
A,B
B,D
C,B
A,B
A,C
C,A
A,D
C,D
B,B
o,B
D,B
A,D
B,C
B,B
C,A
B,D
A,C
B,A
C,C
e,A
E,B
A,B
A,B
T,A
n,A
 ,D
A,D
C,A
B,C
#,A
C,D
A,B
A,C
A,A
b,C
B,C
B,D
C,B
D,A
 ,B
C,A
C,C
A,C
B,A
A,D
A,D
b,D
E,C
A,A
A,C
A,C
B,A
B,C
B,C
A,D
C,D
A,B
 ,C
A,D
A,C
A,A
C,D
A,D
A,B
B,B
r,A
1,A
B,C
A,D
A,D
C,D
A,C
1,A
A,B
Q,A
A,C
B,C
n,A
B,B
A,C
C,D
A,C
A,C
A,D
A,D
A,B
A,D
B,B
C,D
B,D
A,D
A,D
t,D
C,C
C,B
B,D
 ,B
C,B
C,C
"""",B
1,D
B,C
B,A
A,C
C,C
A,A
A,A
B,B
C,B
r,B
B,B
A,D
A,C
1,C
A,A
�,C
C,B
C,B
r,A
C,A
C,D
C,C
A,C
B,C
e,D
A,D
B,D
B,C
A,C
A,D
A,C
B,B
C,A
A,A
C,B
B,A
A,A
 ,B
B,C
A,A
A,C
A,D
T,B
C,B
B,D
C,A
B,B
B,B
A,A
C,A
A,C
D,B
B,A
A,D
A,D
A,C
A,A
B,C
B,A
B,B
B,C
l,D
A,D
l,C
C,C
A,C
A,B
A,A
A,D
B,C
C,C
2,C
B,D
A,C
A,D
B,B
B,C
I,B
r,A
A,C
B,A
e,B
A,C
C,A
C,A
B,C
A,B
R,D
B,B
r,A
B,C
B,B
B,B
B,A
A,A
A,C
C,A
A,A
A,A
C,A
#,A
A,C
B,B
C,A
C,D
A,D
A,D
#,D
B,C
�,B
A,D
