pred_answers,gold_answers
C,B
1,B
A,D
A,B
A,C
N,B
B,C
B,A
#,C
b,A
A,B
B,D
 ,C
1,C
 ,C
A,C
B,A
A,A
A,C
B,C
#,D
B,B
A,A
B,B
A,A
n,C
D,B
 ,A
/,C
A,B
C,B
C,D
A,A
A,C
B,B
B,A
C,D
C,A
B,D
 ,D
C,A
D,B
B,C
C,D
A,D
C,B
B,D
B,A
C,C
C,D
B,A
A,C
a,D
A,A
 ,C
C,C
R,C
1,C
A,A
A,C
C,C
B,B
B,A
Q,B
A,B
B,B
A,B
A,D
A,A
C,A
A,C
A,D
A,C
B,C
 ,D
C,D
A,C
B,D
 ,C
C,B
E,A
A,B
B,C
C,B
A,B
B,C
A,B
A,C
r,C
a,C
B,C
B,A
C,B
C,D
A,A
C,C
 ,C
B,A
u,C
C,B
A,B
B,D
A,D
C,A
B,C
A,B
A,D
n,A
A,A
=,B
C,C
A,D
C,D
A,A
C,A
e,D
A,C
C,D
a,C
B,A
B,C
t,B
A,B
B,A
C,D
C,D
C,A
e,B
B,B
b,A
o,C
C,D
 ,B
C,A
C,A
C,D
B,A
d,A
B,A
A,B
C,B
B,D
C,B
N,A
B,C
A,D
A,B
B,B
C,C
A,B
C,A
C,D
A,A
B,C
A,D
A,B
 ,D
 ,D
B,C
A,A
 ,A
B,D
A,C
e,A
C,A
B,B
C,C
C,B
A,A
C,B
A,A
W,D
A,C
�,C
 ,C
B,A
r,B
A,A
A,C
B,A
C,A
C,C
C,B
 ,C
B,B
B,B
B,A
A,A
A,A
C,A
C,C
B,C
A,B
B,A
B,D
B,D
D,A
C,B
A,D
u,C
C,B
D,B
A,A
C,A
B,D
_,A
N,D
C,B
A,C
C,D
A,A
A,D
#,B
C,D
T,B
B,B
C,A
A,B
B,C
B,C
d,C
A,C
 ,C
u,D
C,D
A,A
r,D
A,C
 ,A
B,B
C,C
f,A
 ,A
B,A
D,C
B,D
A,B
B,B
A,D
C,D
C,C
A,C
