prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to care for your curly hair title: Use shampoo and conditioners designed for damaged hair. step: Curly hair is dryer than regular hair, and because of this it's more prone to damage. It's a good idea to baby your hair slightly during the shampooing process if you have curly hair.
A. You can use a synthetic oil for hair that has curly hair or use the recommended oils used by a you. substeps: If your hair is still damaged, try an organic shampoo that is specifically designed for curly hair that contains amounts of coconut oil.
B. For fine curly hair you should apply shampoo and conditioner to your hair from root to tip, and rinse. substeps: For straight hair, use a shampoo and conditioner specifically designed for wavy hair.
C. Before you shampoo and condition your hair, swap your shampoo for your regular conditioner. substeps: It's advisable to use a shampoo made specifically for curly hair, regardless of hair type.
D. Purchase shampoos made for damaged hair, which include milder ingredients that are less taxing on hair. substeps: Make sure to buy salon products and not drugstore products; drugstore shampoos and conditioners are often diluted, making them less effective.
Correct choice: 

",D,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to prepare fillet of beef wellington title: Heat the butter in a frying pan. title: Add the chopped onion and sauté for 2 to 3 minutes until soft and golden. title: Add the chopped mushrooms and sauté until all of the moisture evaporates.
A. title: Mash the remaining butter in a large bowl. title: Sauté the beef while it's still hot.
B. title: Add a quarter cup (118 ml) of olive oil. title: Stir fry on low heat until tender.
C. title: Add the cream and season well with salt and freshly milled black pepper. title: Continue to cook over a low heat until it has reduced to a thick pureé.
D. title: Sprinkle the wet beef chops with the soy sauce. title: Place the chorizo, fennel seeds, stir fry until the chorizo bubbles.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to prepare for hair removal title: Find a qualified dermatologist or cosmetic surgeon to perform laser hair removal. substeps: Ask for references and check them for positive recommendations. Schedule a consultation to discuss methods, effects and other questions you may have regarding the laser hair removal procedure.
A. title: Avoid sun exposure prior to your laser hair removal appointment. step: Sun exposure may increase the likelihood of skin discoloration or blistering after your laser treatment in the affected areas.
B. Laser hair removal is somewhat like scalp removal, so be sure to confirm all of your recommendations from your past visits. Also get the names of any laboratory programs available that is specifically designed for this procedure.
C. title: Ask about margins that are appealing to you. step: Optimal margins make removal easily, as well as preventing the possibility of permanent scarring and irritation.
D. Try to answer all questions honestly and with confidence. title: Apply the laser hair removal procedure to your scalp and receding hairline.
Correct choice: 

",A,R
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make an advent calendar from a cookie sheet title: Place the cookie sheet face down on a flat surface. step: Cover the work surface with newspaper or other cover to protect it from the spraying and painting. title: Spray the back of the cookie sheet with a krylon (or similar brand) fixative.
A. step: Making it fairly abstract title: Sprinkle flour onto the work surface. step: Wet your hands and hold the flour at the base of the sheet, horizontally.
B. step: This forms a cosy atmosphere for the advent calendar. It also helps to prevent it from falling onto the desktop or wall where you will be laying up the calendar-if you have wallpaper backing, that could split the paper.
C. step: The fixative gives the paint something to stick to over the non-stick surface. title: Cover the sheet with 1 to 2 sheets of paper.
D. step: You can spray the edges with any type of concentrated color, including dark or light reds, yellows, or vibrant blues. title: Sprinkle aluminum foil over the cookie sheet.
Correct choice: 

",C,e
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make powdered sugar title: Choose a blender or spice grinder. step: Keep in mind that sugar can scratch plastic or weak glass. A high-powered blender is the fastest and most effective option, but any blender or spice grinder can do the job.
A. The same old rule applies here: you can grind your sugar with the spice grinder but store it in a canning jar or tupperware with a lid. substeps: If your sugar grinder doesn't come with one, consider using a hand blender instead.
B. title: Pour 1/4 cup of powdered sugar into the blender or spice grinder. step: If you are using a heavy handle blender, hold the handle firmly enough to not strain the sugar.
C. substeps: Spice grinder or coffee grinders-which are essentially the same tool-pick up flavors from the ingredients they grind. Clean it thoroughly before using it for sugar.
D. substeps: A hand-held blender, like the dairy counter blender, should be used for grinding sugar (or rice and cornstarch). title: Mix together two cups water and sugar.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to entertain a toddler title: Ask the toddler what he or she would like to do instead of doing what you would like to do. title: Visit a site like www.kiddio.org: to find loads of creative activities for toddlers and preschoolers. title: Choose small, simple games like candy land or chutes and ladders.
A. title: Make sure you get a computer or tablet in case the toddler wants to do some general stuff. step: And maybe ask to go get a snack or an xbox or wii.
B. title: Try some arts and crafts like washable paints, little foamies, crayons, and paper. title: Watch the toddler's favorite movie, even if it's barney, and even if he or she has seen it 20 times before.
C. title: Make sure the kid you are babysitting is old enough to handle various household chores or housework. step: Little kids will have a difficult time holding objects and will have precious time learning any new skill.
D. step: If you discover that your toddler likes archery or fishing, create activities around these games as well. Alternatively, make small squares and place them around the toddler.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use duolingo title: Sign up via facebook or email. step: When you visit duolingo's main page, you'll be asked to sign up in one of two ways. substeps: If you choose to sign up via email, you can link your facebook account to duolingo later.
A. If you select to sign up via email, you will receive an email verifying your availability for duolingo. You can also sign up on duolingo's website with your facebook or email address and password.
B. If you choose to sign up via facebook, it'll be easier for you to invite friends later. You can also automatically share updates and progress on your facebook timeline.
C. Even if your email address is already on duolingo's timeline, you will be prompted to enter the email address you've chosen. You will then be asked to type in your password and tap the "" sign up "" button.
D. Otherwise, you'll be directed to the official form at. You can ask either computer admin or the catalog administrator for the application and its features.
Correct choice: 

",B,1
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to be a confident beautiful black girl title: Smile at yourself in the mirror often. step: There are loads of studies that show that smiling can be a great way to feel more positive and happier about yourself and your life. Smiling in front of a mirror can really help towards building the self-confidence you desire.
A. title: Don't be hypercritical about your looks. step: It is not enough to be liked, or complain about how pretty you are.
B. substeps: Each morning before you go out into the world, take the time to do the mirror technique. Stand in front of the mirror with a straight posture and your shoulders pulled back.
C. Think about what brings on your smile and whether or not it is something you are willing to do, rather than something you find uncomfortable or scary. substeps: Don't apply a lot of makeup! Just some makeup can make you feel good and attractive.
D. Smiling, be confident and what you say to yourself will help you to achieve the self-esteem you desire. Beauty doesn't always mean just smiling and saying, "" i'm beautiful! "".
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to bond with your premature baby in the nicu title: Learn as much about your baby's medical condition as possible. step: Some premature babies will just need more time for their lungs to mature, while others may suffer from more serious complications. The more that you know and understand about what your baby needs, the better you will be able to ensure he is receiving the treatment and care that is best for him.
A. substeps: Find out how long your baby was at the nicu, whether it was initially eight months, or longer. This information will also help you determine how to provide emergency medical care to your baby.
B. substeps: Speak with neonatal nurses and technicians every time they make their rounds. Inquire about improvements or setbacks in your baby's conditions.
C. Consider talking to your pediatrician about whether or not you should bring your baby to the nicu for a visit. title: After the visit, tour the facility.
D. substeps: The lungs must be united, or the healing process will not be successful. You should be aware of your baby's overall physical state so that you can accurately assess his case.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to care for gold title: Remove your gold jewelry before showering, bathing, or cleaning. step: The exposure to soap and chemicals can dull the gold, necessitating more frequent cleanings. It can also scratch or break down the gold, which is a soft metal and easily damaged.
A. title: Don't wear your gold jewelry in the pool. step: Chlorine, like other chemicals, can permanently discolor gold.
B. substeps: Frequent shower and cleaning can also slow down the aging process. Rubbing your jewelry in baby shampoo can easily dull and discolor the gold's shine.
C. Take special caution with this precaution if you're a gold enthusiast. Drop or remove as much jewelry as possible before showering or bathing.
D. Washing and bathing regularly is the ideal way to prevent this. substeps: Read all the instructions that come with your gold jewelry before it is purchased to ensure that you comply with any particular care terms.
Correct choice: 

",A,B
