pred_answers,gold_answers
C,C
C,B
B,B
A,C
A,B
D,C
 ,A
C,A
C,A
#,B
C,B
B,C
C,D
C,B
C,D
D,A
A,A
A,A
C,D
B,B
 ,B
C,D
A,A
A,C
B,A
B,A
p,A
B,D
B,C
d,C
A,A
B,A
C,A
B,C
A,C
A,D
C,C
C,A
A,B
B,C
 ,B
A,C
n,D
C,A
C,D
A,C
1,C
A,C
r,A
A,C
C,A
 ,C
C,B
 ,B
B,A
C,C
A,A
 ,C
A,B
A,D
B,B
B,B
B,A
r,D
A,C
A,D
A,B
B,D
C,C
B,C
n,A
B,C
B,D
B,A
A,C
A,A
C,B
A,A
C,A
C,A
A,C
B,A
C,C
B,B
>,D
 ,A
A,D
A,C
C,A
A,A
C,C
A,A
A,C
A,A
 ,A
B,D
A,D
C,B
u,B
A,C
B,A
C,A
B,A
B,B
A,C
B,A
C,A
"
",D
B,D
B,B
A,D
F,D
f,A
B,C
A,C
B,D
C,C
C,C
A,C
B,A
C,C
t,C
d,A
A,C
C,A
s,A
B,A
e,C
B,D
A,C
B,B
r,A
W,C
A,C
a,D
B,D
A,C
A,D
 ,C
A,D
E,A
W,D
B,D
t,B
B,A
A,D
A,B
 ,A
B,C
C,B
B,C
 ,A
B,B
B,D
B,D
A,D
A,A
r,B
B,B
B,B
A,A
A,A
 ,C
D,C
A,B
B,B
C,D
A,C
A,C
A,B
B,A
A,B
A,B
B,B
A,D
B,C
A,B
B,D
B,D
N,C
A,C
C,C
B,D
r,C
B,A
B,A
A,A
B,C
C,B
A,C
C,A
D,B
T,C
A,A
n,A
B,D
A,D
Q,D
C,D
n,C
C,D
B,A
 ,C
"""",B
A,B
e,B
A,D
(,B
A,D
A,C
B,C
l,A
B,D
A,D
B,B
C,B
A,A
C,C
r,A
C,B
 ,A
B,D
 ,C
B,A
 ,C
N,C
A,D
B,B
C,A
C,A
C,C
A,B
B,D
A,D
A,D
Q,A
 ,A
>,A
C,A
B,C
C,D
B,D
A,B
C,C
A,B
A,B
W,A
B,D
A,A
 ,D
A,A
 ,B
D,C
C,B
A,A
B,D
A,B
B,C
C,A
u,A
I,B
A,B
D,B
A,D
A,C
A,D
C,C
A,B
B,C
B,A
l,A
A,B
C,B
p,B
n,D
B,A
C,A
C,B
B,B
C,C
C,B
A,D
e,C
C,D
A,A
e,B
C,C
1,C
A,B
B,C
B,B
A,B
C,D
B,B
A,B
A,B
 ,B
B,A
I,D
C,A
B,B
C,D
B,C
B,B
C,C
d,D
 ,B
C,C
C,C
A,D
B,A
C,C
C,D
#,D
C,C
#,C
C,A
B,C
A,B
C,A
C,D
D,D
d,A
D,C
A,B
B,A
A,C
 ,C
A,A
D,D
A,A
A,A
A,B
A,C
D,D
R,B
n,B
B,B
C,A
 ,A
A,A
A,A
B,D
C,D
D,A
 ,B
b,D
B,A
 ,B
A,D
B,D
C,A
 ,C
B,A
A,A
A,D
A,B
#,A
C,D
C,B
 ,A
C,D
A,B
B,B
A,C
B,D
C,A
C,D
B,A
A,D
A,B
C,B
B,C
B,A
 ,A
B,B
D,B
A,B
d,A
B,A
A,A
B,C
C,B
A,C
A,B
C,A
B,C
B,C
e,B
A,A
C,B
C,A
B,C
B,A
A,B
B,A
C,D
 ,C
B,C
C,A
A,B
C,A
B,A
B,D
B,C
d,A
B,C
C,D
C,B
B,D
1,A
/,C
1,A
B,C
A,C
B,A
D,D
C,C
B,A
B,A
B,D
B,C
 ,C
B,B
A,B
A,C
 ,A
C,C
B,C
 ,B
 ,B
C,B
A,D
B,B
 ,A
B,D
B,D
A,D
l,B
A,C
B,A
C,D
C,B
B,B
B,A
C,D
C,B
B,C
A,D
u,B
C,B
n,A
a,D
 ,A
"
",D
B,D
u,A
B,C
B,B
A,A
A,A
A,D
C,A
C,A
A,C
C,A
 ,A
A,B
Q,C
 ,C
 ,D
B,C
B,C
B,C
B,A
B,A
1,B
=,A
C,C
A,B
�,B
A,C
 ,A
A,A
A,A
A,C
C,A
A,B
a,D
B,C
C,D
C,A
A,D
B,A
 ,C
B,B
D,D
N,B
A,D
C,B
C,A
#,A
A,D
B,D
/,D
A,B
t,B
D,B
C,A
A,C
I,B
B,A
A,D
C,B
>,D
e,C
 ,D
A,B
 ,A
a,B
E,A
C,B
A,B
l,D
C,B
r,D
C,A
A,B
 ,C
A,C
1,C
a,C
B,D
A,A
D,A
D,B
a,C
A,D
 ,C
A,D
C,A
C,D
C,D
B,B
C,B
o,C
A,C
D,A
C,B
 ,B
C,B
 ,B
A,D
B,B
B,D
A,B
B,A
C,D
C,C
C,B
A,D
 ,A
G,C
 ,A
1,B
h,B
T,C
A,C
B,A
A,B
A,B
B,A
B,C
C,B
C,D
B,C
A,D
d,A
C,B
A,B
C,A
t,D
C,C
B,A
C,D
A,B
C,C
A,A
A,D
B,B
C,B
l,C
C,C
B,D
C,D
B,A
R,C
 ,B
B,A
C,C
A,C
C,D
a,D
A,B
#,A
B,A
C,C
e,C
A,B
A,A
A,D
t,C
A,C
C,C
A,A
A,C
C,B
 ,C
C,B
W,C
B,D
C,A
A,B
A,B
C,C
A,D
B,A
T,B
C,C
 ,C
A,D
Q,D
A,B
A,B
A,A
A,D
"
",A
B,C
A,D
D,B
l,B
1,D
B,C
A,A
C,D
N,A
C,D
A,B
C,C
C,C
C,C
B,A
B,A
a,C
A,A
a,A
D,C
B,B
A,B
B,B
C,C
D,B
B,B
A,D
B,A
f,C
A,C
C,A
 ,B
d,C
A,C
D,C
B,D
C,B
B,C
B,B
A,C
C,D
�,D
D,A
B,B
A,C
u,C
B,B
C,D
l,D
 ,D
A,C
C,C
I,C
f,D
A,B
B,A
C,B
A,A
C,D
A,C
A,C
C,B
A,D
