prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make your girlfriend love you title: Never stop talking. step: Psychologists have said that effective communication is one of the key factors in successful relationships. Keep communicating and put effort into talking.
A. substeps: Always hold up your end of the conversation, even if your girlfriend asks you to do something. If you're at a party and she asks someone to talk or give her whatever she wants, don't stop talking or try to be the center of attention.
B. This keeps the conversation focused and even allows it to remain productive even if the two of you aren't the best listeners. If there are tense moments in your relationship, or set smaller time periods in your relationship, you should work on avoiding these.
C. Casually call your girlfriend every day, or no more than once per week, and keep your voice as smooth as possible. substeps: The key to succeeding in romantic relationships is fulfilling your girlfriend's needs.
D. This doesn't mean that you can never pause or enjoy a moment of silence, but is instead meant more metaphorically. substeps: If you know how to communicate and the right things to talk about with your girlfriend, your relationship will bloom into a better romance, and your girlfriend will become more enamored of you.
Correct choice: 

",D,o
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to treat dissociative fugue title: Rule out medical causes. step: To diagnose dissociative fugue, your doctor must first rule out any medical causes. When examining you, a medical doctor may run a series of tests to rule out medical causes for the fugue.
A. substeps: Your doctor may also want to interact with you to test for treated dissociative fugue, such as conditions that contribute to joint or muscle inflammation. A doctor may also refer you to someone who can diagnose your dissociative fugue.
B. A blood test may be asked, though, as would a radiogram to peer at brain tissue. These tests are not very conclusive, but they can put your doctor on the spot.
C. Some medical diagnoses, such as head injuries and brain diseases, can include memory problems or identity problems. substeps: A physician may run blood tests, x-rays, other other diagnostic tests to rule out medical causes.
D. One of these tests includes : substeps: A visual exam of your face and/or head. A specific tone of voice and vocal pitch.
Correct choice: 

",C,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to curl hair without hairspray title: Avoid washing your hair for a day or two. step: The natural oils in your hair can actually help curls hold better so you don't want to wash them away. Skip shampoo for a couple of days before you plan to curl to allow the oils to build up for added grip.
A. title: Make sure the hair is curled correctly. step: Place the curl in a bowl on a towel wrapped over your head.
B. title: Use gels or serums with curl control products. step: Mix one powder with two drops of listerine plus a squeeze of water.
C. substeps: If your scalp gets too oily, use some dry shampoo at the roots to soak up the grease. Leave the length of your hair alone, though.
D. title: Put a plastic hair washer attachment to your curling iron or a hair dryer. step: Do not plug it in before you curl your hair.
Correct choice: 

",C,r
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to color block title: Choose 2-3 colors that you think go well together. step: If you're not sure how to pair colors, look at a color wheel. Try to either choose colors which are close together on the wheel, like orange, red, and pink, or which are directly across from each other, like blue and yellow.
A. You can also use varying shades of the same color. title: Pair a neutral color with a bold shade for subtle colorblocking.
B. Light colors come at right angles, and dark colors tend to slightly in the center, making mixing shades much harder to be hit with. substeps: Make sure that your color wheel is not rotating so that the colors you choose don't cause the lines to mix together.
C. substeps: For example, try a neutral color like black or gray, or for colors that are evenly spaced, such as a beige or cream shade, this is the best way to pair shades. title: Opt for pastel shades for the most vibrant colors.
D. substeps: You might also want to use shades which go together on different colors so that you see from "" side by side. "" this will help give you pairs that are opposite each other on different colors, so that different colors overlap and have different patterns.
Correct choice: 

",A,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get shiny hair while using a flat iron title: Shampoo and condition your fine hair. step: Step in the shower or tub and run your hair under warm water. Apply a small amount of lightweight volumizing shampoo directly to your scalp.
A. Work the shampoo into a lather and then rinse it out with warm water. Coat the ends of your hair (from mid shaft to the tips) with a small amount of lightweight volumizing conditioner.
B. Once you are all wet, allow your scalp enough time to absorb the shampoo. substeps: You should be able to feel this from anywhere in your head but it most often occurs just under the hair shaft.
C. Make sure to wash it out, then apply it to your scalp. substeps: Do not forget to apply conditioner.
D. Run your hand over your hair, rubbing shampoo into it from the roots to the ends. Do not wash your hair as the conditioner will not balance your hair's shine.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to help your overweight girlfriend or boyfriend be healthy title: Talk about daily routines. step: There can be many reasons for a person to be overweight, from inactivity to health concerns. Before you assume that your partner is just inactive, talk to him about his daily routine.
A. Even if you weren't expecting it, you can be surprised by how your partner has quickly started to lose weight. substeps: Find out what his daily routine is like.
B. Ask a question as a way to get a conversation started. Be sure to listen and respond rather than asking a series of questions because this may come across as interrogating.
C. For example, talk about what his work week is like. Understanding that a person's daily routine can affect where he eats and drink, why he doesn't sweat, and so on are important tricks you can use to help him stay healthy.
D. Provide a detailed picture of the schedule and any changes that he is going to make. substeps: Talk about regular meals and toiletries.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to research adoption on the internet title: Check national websites. step: The federal government has adoption resources available, primarily through the u.s. children's bureau's adoptuskids program. On these websites, you can find detailed information about adopting a child.
A. The most common sites to find a child are the, , and. title: Take a dna sample from a running puppy.
B. substeps: The adoptuskids website at adoptuskids.org is a good place to start if you want to research adoption on the internet. This website has national as well as state-specific information about the adoption process.
C. You can also go to the national adoption database, which is probably one of the more useful resources for finding adoption professionals. substeps: In oregon, you can search for laws requiring adoption from the department of human services on your behalf, even if these laws do not require you to apply for an agency's approval.
D. This database will help you learn information about your child, from who lives in the home, where the child lives, and the proposed adoption program. substeps: The national adoption hotline is a free service designed to work with all adoptions in your area.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to wear harem pants title: Select the fabric style carefully. step: Some fabrics will drape more elegantly than others. Try opting for silks, cotton jersey, and other delicate fabrics that let the pants drape in all the right spots.
A. Choose a rich, airy fabric that will also blend in with the other fabrics in the range. title: Select a pleated skirt for a laid back style.
B. Silks are versatile fabrics that change fairly easily or are easily pulled. But ones that drape more generously on the legs and feet, especially the waist, bring out a feminine look.
C. If it seems like the fabric may easily wrinkle, search for a different pair. These pants already have a casual vibe because of their fit, so it is important to find fabric that will stay wrinkle-free.
D. substeps: Harem pants can be changed around, but you don't want to be wearing harem pants in the middle of winter. title: Opt for a pair of thicker harem pants.
Correct choice: 

",C,n
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to cheaply dye your hair a wacky color title: Start with clean, damp hair. step: Wash your hair thoroughly, to make sure it is free of all styling products. title: Put on latex gloves.
A. step: Both kool-aid and beets will stain your hands if you don't wear gloves. title: Rub petroleum jelly along your hairline.
B. step: It helps to feel free of residue, since latex and acrylic work better than gel. title: Mix about one tablespoon of baking soda and three tablespoons of olive oil in a mixing bowl, until blended.
C. step: Latex gloves help protect your hands. Leave them on your hands for at least one minute at a time.
D. step: Applying latex gloves beforehand can help to avoid dripping. Cut up the gloves and throw them away before doing this.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to build your engagement ring online title: Check the latest trends of engagement rings. step: It's not hard to find what is latest. You can either check engagement rings images or visit the wedding blogs.
A. If you are using the internet to help you find wedding rings, be sure to check out what is currently popular. You can also browse wedding blogs just to help you get ideas, both to lower your cost and to get the best results.
B. Find out what's new in the market, what's getting hurt, and where. You can also use a search engine to seek anything related to engagement rings or wedding bands.
C. The deal site ebay (charactergroup) hosts sites like this, which usually provide updated information about the latest advances in engagement ring design and engagement rings in your country. substeps: You can schedule an appointment to inspect engagement rings in person and obtain an estimate as early as possible.
D. In addition, you can browse some fashion blogs that allow you to get an idea about what is hot nowadays. If you are following celebrities in your routine life fashion, you should take a look on the engagement rings of celebrities, either.
Correct choice: 

",D,D
