pred_answers,gold_answers
A,A
S,C
A,D
A,A
D,D
p,B
A,C
A,B
A,A
A,B
D,B
A,B
C,B
D,A
C,C
B,A
B,A
B,C
A,C
C,C
A,D
B,A
A,D
B,B
B,B
 ,C
Q,D
B,C
C,B
A,A
#,D
B,B
N,D
d,A
 ,A
#,C
B,C
C,D
r,B
B,C
B,D
A,B
A,A
B,D
B,A
p,D
A,D
A,D
 ,C
A,B
A,A
B,D
C,C
 ,C
C,C
C,C
C,C
o,C
d,A
C,C
A,B
B,D
A,A
B,B
N,D
B,A
B,C
C,B
A,D
A,A
t,D
B,C
B,A
E,D
B,D
D,C
A,C
C,C
A,B
C,B
 ,D
C,A
C,B
B,A
B,C
A,C
A,C
"""",B
A,C
A,B
B,C
C,A
 ,C
A,C
B,A
C,B
B,A
A,A
B,B
A,D
A,C
F,B
A,D
C,C
B,A
B,B
B,D
C,B
B,A
 ,A
A,B
B,B
C,A
A,A
A,C
N,C
A,C
A,A
A,B
B,D
C,B
A,A
r,A
#,A
 ,D
B,B
A,D
A,B
C,A
C,D
C,C
n,A
 ,A
C,D
C,C
B,B
A,B
A,C
C,B
A,D
C,A
A,C
C,C
e,B
C,B
t,B
A,A
B,A
p,D
A,D
A,D
A,C
D,B
A,C
 ,A
B,D
F,A
A,A
C,A
A,C
C,C
B,A
A,C
A,D
#,C
C,B
T,B
A,D
C,A
C,D
C,B
C,C
D,A
A,C
C,D
A,B
C,C
 ,D
B,B
b,A
l,C
A,B
C,B
C,C
B,C
B,A
A,B
B,D
A,A
B,A
n,C
T,B
A,D
A,B
l,A
u,B
A,A
C,A
C,D
C,D
 ,C
C,C
B,D
B,A
e,B
B,B
1,D
A,C
B,A
Q,A
C,B
b,A
e,B
A,C
B,B
B,A
 ,D
 ,C
C,A
b,A
A,C
B,A
A,A
C,A
A,A
A,D
C,D
u,D
T,C
A,C
C,C
B,D
A,B
A,A
C,C
B,B
A,B
D,C
C,D
A,B
 ,C
e,A
B,D
a,C
A,D
B,A
A,C
C,C
C,D
A,D
B,A
C,D
 ,B
B,C
f,B
B,B
 ,C
A,D
D,A
A,A
C,A
A,D
B,B
A,B
B,B
e,C
C,C
#,D
B,A
=,B
B,C
C,B
r,B
C,B
C,B
A,A
B,D
#,D
#,D
A,A
"
",D
C,A
A,A
B,B
C,D
E,B
B,C
B,A
C,C
B,B
A,B
"
",C
 ,D
B,A
C,A
B,A
B,C
C,A
B,D
C,D
 ,C
A,C
A,A
B,A
1,D
t,A
A,C
C,D
A,A
B,B
B,C
A,B
A,B
N,B
C,B
1,A
C,D
C,A
C,C
C,A
C,A
 ,C
 ,C
T,B
A,D
u,A
C,D
C,A
r,D
A,D
C,A
C,B
B,A
 ,D
A,D
A,D
A,A
A,C
C,C
B,C
A,D
n,D
B,C
>,D
A,D
C,A
A,B
l,D
A,C
A,D
C,B
B,B
C,A
A,A
B,D
&,B
C,A
A,C
B,D
t,D
T,C
o,B
1,D
H,C
 ,A
A,B
A,D
A,D
C,A
B,D
l,B
D,B
A,D
r,D
C,C
B,D
 ,B
 ,D
r,C
B,C
B,C
A,A
C,C
B,B
A,C
A,B
D,A
Q,A
r,B
C,C
B,B
B,D
A,B
 ,D
A,B
B,B
A,B
B,D
A,C
N,A
D,B
C,A
A,A
A,B
A,A
C,A
e,A
t,B
C,D
B,A
A,C
p,D
C,B
B,C
d,A
A,A
 ,D
B,B
C,B
A,D
Q,C
C,A
C,D
B,A
 ,A
C,A
D,A
C,A
B,A
B,C
W,B
1,D
b,B
A,A
 ,A
B,D
 ,A
#,D
B,B
C,A
C,B
B,B
e,D
C,B
B,D
A,A
A,C
C,D
a,A
B,A
A,D
A,B
A,B
B,A
 ,C
C,A
p,C
p,D
C,B
C,D
B,A
C,D
1,B
B,A
B,D
B,A
A,B
A,D
B,C
A,C
C,B
A,A
A,C
C,D
D,B
I,C
C,D
C,B
B,A
B,C
B,C
C,A
B,C
b,D
A,D
o,A
A,A
C,A
B,C
C,C
B,C
B,B
B,C
C,B
D,A
C,A
A,A
C,C
D,C
C,C
B,D
o,A
B,A
 ,B
A,C
C,B
A,C
e,B
A,B
C,B
B,D
A,A
A,B
B,D
B,A
l,A
B,B
e,C
u,B
 ,B
C,D
B,A
a,B
C,B
e,C
d,B
A,C
B,C
 ,C
C,D
B,D
A,B
C,B
B,B
B,C
A,D
B,B
B,A
C,C
 ,D
D,C
A,B
B,D
B,D
A,A
A,C
n,D
A,B
B,C
A,C
A,C
A,D
C,D
A,C
C,A
 ,A
B,C
D,A
A,C
t,D
A,C
 ,B
B,D
r,D
 ,D
C,B
C,B
C,A
B,C
e,C
C,C
B,C
A,C
 ,B
C,B
D,B
C,A
 ,D
a,C
a,D
A,A
 ,C
B,D
A,D
B,A
A,A
A,D
 ,B
 ,A
C,A
A,C
B,B
N,D
B,A
R,C
C,C
C,D
A,C
C,C
A,A
e,A
C,D
C,A
A,C
"""",B
A,B
C,C
B,A
C,D
t,D
A,B
B,C
C,A
A,D
b,A
T,D
A,B
C,B
A,C
C,D
d,B
A,C
N,D
C,D
B,A
A,D
D,A
A,C
A,D
 ,D
u,D
C,C
u,C
 ,A
C,B
B,A
C,A
C,A
D,A
D,C
C,C
C,D
D,C
n,C
A,D
B,B
C,C
C,A
A,B
B,D
A,A
1,A
C,C
É,B
B,B
A,B
A,A
B,C
C,D
1,D
A,A
"
",B
C,D
B,B
A,C
A,A
 ,B
/,C
r,B
B,C
B,C
E,D
 ,B
B,C
A,C
C,B
B,D
B,B
e,C
B,D
1,C
 ,A
B,B
T,C
B,C
C,C
C,B
 ,C
a,A
E,A
B,A
B,A
B,A
A,C
A,B
A,C
B,B
 ,B
d,B
A,C
