pred_answers,gold_answers
o,D
B,C
r,C
B,A
C,A
B,B
C,B
n,C
C,A
D,D
C,A
 ,C
A,B
 ,D
A,D
1,A
A,C
C,B
A,A
A,A
A,C
 ,B
B,C
B,C
Q,A
A,A
#,B
B,C
B,C
C,A
A,A
 ,D
f,A
C,C
C,C
E,C
C,C
C,C
b,C
B,D
B,A
C,B
B,D
A,B
F,C
A,A
n,B
1,C
B,C
B,C
C,D
B,A
F,D
C,C
A,C
1,C
C,C
 ,B
R,C
A,A
B,A
C,A
N,B
C,D
_,A
N,D
B,B
B,A
C,A
C,A
A,D
C,B
A,B
A,A
A,B
B,C
A,C
C,D
B,B
C,C
B,A
A,B
#,C
B,B
A,D
B,A
A,B
C,C
B,B
B,D
C,B
C,D
a,A
B,B
C,B
 ,C
A,A
A,C
C,D
C,D
C,C
A,C
B,A
C,A
B,B
A,B
A,A
B,C
B,C
B,B
B,A
A,B
C,B
A,D
B,D
A,C
B,A
C,D
u,C
p,D
B,A
B,D
B,B
C,A
B,A
C,C
C,A
r,A
C,B
E,A
C,D
B,A
B,A
D,B
T,C
n,C
a,D
B,A
t,C
C,B
A,D
C,A
D,D
C,A
 ,B
�,B
B,D
C,C
C,B
#,A
B,D
T,D
A,B
A,B
D,D
D,A
C,D
B,D
A,B
W,B
B,C
A,B
B,A
B,B
B,B
A,B
B,D
B,C
A,B
C,B
M,D
l,B
e,D
C,C
a,C
"""",B
B,D
C,B
A,C
C,A
n,A
C,D
Q,D
C,D
1,D
C,B
A,A
C,D
B,C
B,B
B,D
b,B
A,D
B,B
B,C
B,B
Q,C
C,D
r,B
A,D
A,A
C,C
A,B
T,B
 ,D
B,A
A,C
B,C
C,A
A,A
B,D
C,D
B,C
C,B
D,A
C,C
C,B
A,D
B,A
A,B
C,C
B,B
D,D
a,D
A,A
B,A
A,A
B,D
C,B
D,B
A,C
B,D
A,C
A,A
 ,D
1,C
C,C
A,B
A,A
B,D
#,B
A,B
 ,C
1,B
 ,C
A,C
b,D
C,A
C,D
C,A
n,B
b,A
F,D
B,D
B,D
I,B
C,A
D,D
C,B
B,D
B,A
l,A
A,A
C,A
e,C
C,B
 ,C
 ,D
A,D
D,A
B,D
A,B
C,D
A,D
#,C
 ,C
C,D
 ,B
C,A
C,C
e,A
Q,D
 ,D
C,B
B,B
B,B
C,B
A,C
C,C
A,B
 ,A
 ,D
"
",B
A,B
B,B
A,C
A,C
 ,B
n,B
C,C
A,B
C,D
A,A
A,A
B,D
C,C
B,D
B,A
A,D
A,B
B,A
C,C
 ,B
A,A
B,B
"
",B
C,B
A,A
 ,A
B,C
B,D
C,D
 ,A
#,D
C,A
 ,D
A,C
E,C
A,B
A,C
C,A
r,D
 ,D
T,D
A,D
B,A
A,A
 ,D
B,B
A,B
A,A
B,A
A,D
B,B
C,C
B,D
C,C
C,C
A,C
C,A
t,B
e,C
B,D
A,B
D,B
A,B
 ,A
R,B
A,B
M,C
Q,D
r,B
 ,C
d,B
A,B
T,C
A,D
B,A
B,B
C,C
B,C
B,C
A,C
t,D
C,B
C,B
B,D
B,A
t,B
C,D
A,C
o,A
C,A
A,D
A,B
C,C
C,D
A,A
A,C
b,B
B,C
C,B
B,A
C,A
A,A
 ,A
A,B
A,A
B,C
A,D
B,B
B,D
C,C
A,A
C,C
B,A
A,B
b,D
>,A
C,C
E,C
"
",B
C,C
A,C
C,B
/,A
A,B
A,B
B,C
B,A
C,D
 ,D
1,C
A,C
1,C
B,D
A,D
n,D
B,D
B,B
C,B
A,A
a,A
#,A
B,C
E,D
C,A
B,B
C,A
e,C
B,A
B,B
C,A
C,D
D,B
A,B
B,B
B,C
A,C
A,C
B,D
B,C
A,B
D,A
A,D
 ,D
A,D
B,B
B,D
>,A
t,B
C,B
 ,C
 ,B
 ,B
C,A
 ,B
B,D
B,D
 ,B
r,D
A,D
A,B
d,A
A,B
B,D
C,A
1,B
 ,D
n,C
B,A
A,A
B,B
B,B
C,C
B,D
A,B
B,D
B,C
D,C
B,A
 ,A
C,D
A,D
A,C
C,A
C,D
A,C
A,B
T,D
B,D
B,A
C,C
 ,B
C,C
B,B
C,C
C,C
1,C
C,C
B,B
 ,A
#,B
A,B
B,C
1,A
B,A
C,D
C,A
C,C
B,C
A,B
B,B
d,B
A,A
A,A
B,B
A,B
C,C
C,A
 ,B
C,C
A,C
A,A
B,C
B,B
C,D
C,C
B,C
C,C
A,C
D,B
A,B
A,A
C,A
C,C
C,B
B,A
C,D
e,D
C,D
#,C
B,B
A,D
 ,A
B,C
C,D
A,A
A,B
B,B
A,C
B,C
A,A
e,A
C,A
B,A
a,B
r,A
A,B
B,D
 ,B
C,B
A,A
B,B
T,D
T,A
A,D
C,B
A,C
A,C
E,A
C,C
B,B
A,D
A,C
B,A
A,A
 ,A
A,C
 ,A
 ,D
B,A
C,D
A,A
C,A
e,A
B,B
E,B
A,C
1,D
A,C
C,C
A,C
D,A
A,A
C,D
 ,D
B,D
B,B
1,A
C,A
#,D
C,B
C,B
C,A
A,A
B,D
C,B
A,B
#,C
B,B
A,D
B,A
A,B
C,A
C,C
e,D
B,A
C,C
B,B
C,D
B,C
B,B
 ,D
B,A
A,D
a,C
L,C
C,B
A,D
B,A
e,C
A,D
A,C
k,B
r,C
D,B
C,D
C,C
A,D
B,A
C,C
C,D
A,B
C,A
A,D
A,B
(,A
B,D
A,C
C,D
>,A
B,C
B,D
A,C
A,A
A,B
C,D
C,A
C,B
F,C
C,A
C,D
B,B
 ,A
C,A
A,C
B,D
t,B
C,A
C,C
B,C
A,A
A,A
B,A
C,D
r,A
A,B
 ,A
e,B
A,D
D,D
A,B
C,D
B,A
B,B
b,C
A,D
B,B
N,A
