prompt,answer,predicted_answer
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make fried eggs for a crowd title: Heat oil in a large nonstick skillet. step: Put a small amount of olive oil in the pan and set the burner to medium heat. There should be enough oil to lightly coat the bottom of the pan.
A. substeps: You can also use freshly cooked eggs if you like. title: Fry the egg until the yolks form a thick, dark liquid.
B. substeps: Hot oil is best for frying chicken, or, in this case chicken, for a chicken dinner. If you can't get a non-stick skillet, lightly frying vegetables in it works and is available in a wide variety of skillet styles for a mime and savory option.
C. Substitute butter or bacon grease for the oil if desired. substeps: If you use bacon grease, keep in mind the eggs won't look as neat due to meat particles and the coloring of the grease.
D. The pan should not be on too hot or it will tip over. substeps: Most adult frying pots have heat settings that your heating pad or nonstick pan can reach.
Correct choice: 

",C,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to choose a preschool phonics program title: Understand the basics of phonics. step: Before you choose a specific phonics program, review the basics of phonics, including terminology. Teaching preschoolers phonics begins with the alphabet.
A. Not only does it teach students the alphabet, it gives them visual cues to recognize the phonics for future usage. substeps: Refer to your school's website for additional information.
B. substeps: Select alphabet flashcards of upper and lowercase letters. Preschoolers can interact with instructors using flashcards.
C. Using this understanding, you'll get to know the sound itself. title: Try out a number of common phonics.
D. The letters "" a "" and "" c "" connect. Phonics software programs can also teach children alphabet words.
Correct choice: 

",B,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to use bubble wrap title: Use bubble wrap to protect delicate items, like glass or electronics. step: Bubble wrap is ideal for padding glassware, ceramics, mirrors, and other fragile items while moving. Because bubble wrap comes in large sheets, it can be more effective for wrapping bigger items than styrofoam or newspaper.
A. substeps: If it's not light enough for your bubble wrap, you can twist or simply press the ends of the bubble wrap together. title: Place an ice pack on the spill.
B. title: Wrap all delicate items before putting them in the box. step: Place your item on a sheet of bubble wrap and cut out a piece long enough to cover the item in bubble wrap.
C. It also helps protect your items from dangerous particles. substeps: Bubble wrap does not contain the same polymers that foam bath sheets, or these can solidify and shrink in water before use.
D. substeps: Read a section on making bubble wrap from a variety of perspectives, so you have a comprehensive understanding of exactly what you're making. title: Pack your bubble wrap in a cooler.
Correct choice: 

",B,B
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to apply self adjusting makeup title: Apply a makeup primer. step: Just like with a regular, color foundation, you want to begin your routine by applying a primer. A makeup primer creates a base for your foundation, helping it to adhere solidly and evenly and last all day.
A. substeps: Visit a makeup store or pharmacy that sells small patches of primer that are good for your face and base makeup to go with a primer. Primer looks great on all skin types, including dark circles under your eyes, oily skin, and pale skin.
B. Although that base foundation should be somewhat opaque, it should not look greasy and stiff. substeps: If you do not have a primer, you can choose a heavy, fluffy liquid foundation that is available at your supermarket, or also at arts and crafts stores.
C. It gives your self-adjusting foundation something to really "" stick "" to, smoothing out your skin so you can work on an even canvas. title: Dot your self-adjusting foundation on your face.
D. substeps: Any product you use day-to-day, from face paint to eyeshadow, will work just fine, at most. There are a lot of different primer formulas that you can buy to make your primer and foundation work, as long as it's in regular color form.
Correct choice: 

",C,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to help your daughter survive divorce title: Let her know that you are there for her. step: Make it clear that no matter what the time of day or night, she has a place to come to if she needs respite, or an ear to talk to if she is in need. When you live far away from her, the phone connection is even more crucial.
A. Listen for things that your daughter is grateful for and offer to call her every time. substeps: Ask how she connects with friends and family, like when she needs to see a doctor or is caught up in school.
B. title: Consider the ways in which you might be able to help her tangibly. step: Think about the sorts of things that might help her through this hard time.
C. Making it a point to get in touch without calling is essential for a successful mother. How are you helping her cope with the divorce? substeps: Give hugs when she gets home from the hospital.
D. substeps: Say something like, "" let's try to talk more frequently when i am away. We have different lives now, so try to give her some little space.
Correct choice: 

",B,A
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to beat a taller and bigger opponent in a street fight title: Don't fight unless you have to. step: When faced with a bigger opponent, you're going to be at a disadvantage from the start. Unless there's truly no other option, try to defuse or avoid physical violence at all costs.
A. title: Don't be vulnerable and don't run. step: If a big opponent is in front of you, chasing after them will only leave them overwhelmed and incapacitated.
B. substeps: Don't throw a punch unless the taller matches a larger opponent. Unless there's not much you can do, or you're already getting dirty and tiring of fighting, go ahead and punch the taller opponent.
C. Do your best to make peace or simply walk away, if you can. There is no shame in running from a fight, especially if you don't know how it will turn out.
D. The more violent your opponent, the less likely it is for them to carry out an offensive attack. substeps: Fighting your opponent right now will probably only worsen their momentum and ultimately give you a bigger advantage.
Correct choice: 

",C,D
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to get wax off a tablecloth title: Freeze the dripped wax. step: The easiest way to do this is fold the tablecloth with the wax on the outside top layer and put the entire cloth in the freezer. Or, you can fill a bag with ice and place the ice pack on top of the wax while the cloth is still laid out on the table.
A. title: Use a dull knife, such as a butter knife, or your fingernail to carefully scrape the frozen wax off the tablecloth. step: If the tablecloth is made of lace use extra care not to tear the lace material while scraping the wax.
B. You can also leave the ice packs on for up to two days. title: Heat water to 180ºf (14ºc).
C. substeps: It might be a nice idea to wrap the entire tablecloth in freezer paper first. The ice will trap any dripping wax so that it doesn't accumulate much over time.
D. title: Cover the bottom seam with the wax. step: Let the wax harden a bit before you lay it out in the sunlight.
Correct choice: 

",A, 
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to heal from a collapsed lung title: Get to the emergency room. step: Go to the doctor or emergency room immediately if you experience sudden chest pain, or any other symptoms of a collapsed lung like difficulty breathing, nasal flaring, chest tightness, and easy fatigue. substeps: If there was any blunt trauma to your chest, a doctor should be seen if shortness of breath and chest pain occurs, or if you cough up any blood.
A. A collapsed lung can be caused by a variety of factors. Most often, it is the result of trauma to the chest or ribcage.
B. title: Remove heavy objects that weigh down your chest. step: Examine the contents of your chest and take measurements based on the size and shape of objects you moved prior to the collapsed lung.
C. title: Check for breathing difficulties for those who have collapsed. step: Breathe difficulties for patients with flat airways, heart issues, or heart problems will often affect their breathing.
D. If you experience any of these symptoms, call emergency services right away. Coughing will help prevent you from triggering a choking spell again.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to make a homemade healthy face wash title: Combine all of the ingredients. step: In a medium-sized bowl, mix together ½ cup (45 g) of rolled oats, ¼ cup (59 ml) fresh lemon juice, ¼ cup (59 ml) water, and ½ tablespoon (11 g) of honey. Use a spoon to stir the mixture until all of the ingredients are well combined.
A. substeps: To avoid possibly adding chemicals to your face wash, it's best to use filtered water. You can use any type of honey that you like, but an organic variety is usually best.
B. substeps: You can use most of the oats mix, but you may need a dash of fresh lemon juice. title: Swish the mixture gently in your mouth.
C. substeps: You can substitute honey for the lemon juice if you prefer. Always ask your provider which type of honey you can use for your face wash.
D. substeps: The oats will give the face wash a dry, grainy appearance. Avoid using natural ingredients like rice, cashews, and raw fruits or vegetables that may irritate your skin.
Correct choice: 

",A,C
"Solve the following multiple choice question and select the choice (A, B, C, or D ONLY) that best completes the passage. Repeating the same choice will be penalized as well as any blank answers.
BCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCDABCD

header: How to get rid of a cold sore fast title: Apply an antiviral cream. step: Although a cold sore cannot be "" cured "", medications and treatments can ease your symptoms and speed up the natural healing process. Probably the quickest and easiest way to treat a cold sore is way a treatment you can get from your pharmacy or drug store without a prescription from your doctor.
A. There are many antiviral treatment options for cold sores. If you need to stop fatty habits before your cold sore begins, talk to your doctor or pharmacist to see if this is an option for you.
B. substeps: Antiviral cream can ease deep artery swelling in the hands, genitals, and feet, and also at the base of the nose. An antiviral cream can help relieve swelling.
C. The three main types of cream are penciclovir, docosanol, and acyclovir. substeps: In a test of their antiviral effectiveness penciclovir came out on top.
D. You need to make sure to be sure to purchase one. substeps: Antiviral antiviral products are frequently in severe cases of mouth-to-mouth pain.
Correct choice:  C

header: How to take care of damaged hair title: Brush your hair properly. step: Do not brush your hair from the roots straight down to the ends; this causes even more snags, knots, and tears. Instead, work in small sections, and brush your hair starting from the ends first.
A. Be sure to brush at the roots and work toward the tips; this will minimize the chance of further tangling. substeps: Use a comb to separate your hair into smaller sections.
B. Make sure that the brush you are using has soft, flexible bristles. substeps: Do not brush your hair while it is still wet, unless you have curly hair.
C. Do not make your hair too thick, or it will tear more easily. substeps: Do not use shampoo on damaged hair.
D. substeps: If you work with sleep-deprived hair, start with manageable chunks, and move to larger ones once you're adept with method one. Curl sections away from your face before moving on to thicker ones.
Correct choice: 

",B,#
