pred_answers,gold_answers
B,A
A,C
C,C
B,C
C,D
B,C
B,B
A,A
C,C
A,A
A,D
#,A
N,B
t,D
D,C
A,C
1,C
A,C
C,C
B,C
 ,C
l,A
B,D
A,C
B,A
A,B
B,C
A,B
A,A
B,A
B,B
B,C
A,D
A,A
A,D
B,B
B,B
A,D
b,B
B,B
B,D
A,B
C,A
A,B
A,A
C,B
A,D
I,B
A,C
N,C
A,A
A,A
B,D
C,D
B,B
C,D
C,C
B,D
C,B
C,D
A,C
1,D
B,C
A,C
T,B
A,C
B,B
t,C
A,B
A,B
t,C
 ,D
A,A
A,B
T,B
C,C
l,D
A,C
B,B
B,D
A,D
A,A
B,A
B,A
A,D
A,A
A,A
C,A
A,D
A,D
 ,D
C,D
B,D
B,D
B,D
A,A
A,A
 ,A
B,C
B,A
B,A
C,D
(,D
a,A
A,A
B,D
C,C
A,C
A,A
B,C
B,D
A,A
C,B
A,B
B,A
1,A
B,A
C,C
B,A
A,C
D,D
 ,B
C,B
#,C
"""",A
C,B
A,A
A,C
C,A
B,C
A,D
A,A
A,B
A,B
B,C
B,D
A,A
e,A
#,D
e,D
C,A
A,B
e,C
B,C
A,D
B,D
B,A
B,B
B,A
C,A
I,B
A,B
1,B
A,A
A,B
A,C
C,C
1,C
A,B
C,D
C,A
C,B
A,C
I,B
B,A
A,C
l,D
B,C
A,D
A,C
Q,B
A,C
B,D
A,C
A,A
C,C
A,C
A,B
A,C
#,A
B,C
A,D
A,C
C,B
N,D
B,A
A,B
C,D
B,C
D,B
n,A
C,D
A,C
e,D
o,A
C,D
B,B
A,A
A,B
C,C
B,B
I,C
C,B
B,C
C,C
A,D
A,D
B,C
e,A
C,C
C,C
C,C
A,C
A,C
A,A
A,D
r,D
A,C
B,C
B,D
A,A
B,A
A,C
A,A
t,A
 ,B
B,A
B,D
A,C
A,A
C,C
C,C
A,A
k,A
B,B
B,C
B,D
C,B
1,D
A,C
B,A
B,A
B,A
 ,A
A,A
C,D
k,C
A,A
A,C
C,A
N,A
B,D
A,C
C,C
B,C
A,C
A,B
C,B
B,C
A,B
C,D
B,D
C,C
A,A
A,C
C,B
B,D
B,D
n,A
C,D
N,A
A,A
C,C
e,B
C,C
A,D
A,B
B,B
n,A
A,D
T,B
B,C
C,D
A,A
A,A
C,A
A,A
C,D
A,D
A,C
A,A
A,A
p,B
D,D
A,A
B,A
C,C
B,C
C,C
 ,C
A,C
e,A
 ,D
A,D
A,C
A,A
B,B
B,C
B,D
A,A
 ,C
 ,D
A,B
A,B
A,C
B,A
A,C
A,D
B,C
C,C
A,A
B,B
C,C
B,A
#,A
B,B
C,C
B,D
A,C
A,C
C,A
A,A
 ,A
B,B
C,D
A,A
n,B
A,B
B,C
R,B
A,B
B,A
A,A
1,D
e,A
C,C
A,B
 ,A
C,C
A,A
A,A
A,C
B,A
C,C
C,D
B,D
B,A
C,B
A,C
A,D
A,B
C,C
B,D
B,B
A,D
A,D
B,C
R,A
A,D
C,B
d,A
 ,A
B,C
 ,D
A,D
A,B
C,C
B,A
1,B
C,C
