pred_answers,gold_answers
C,B
A,B
 ,B
N,D
A,A
e,C
A,C
B,C
C,A
C,D
A,A
 ,B
A,B
u,D
B,D
A,A
B,C
C,B
B,D
A,A
A,D
A,A
B,B
B,C
n,D
 ,C
B,B
C,A
T,A
B,B
A,A
k,C
A,D
A,C
a,B
B,B
B,D
b,C
N,D
A,B
B,B
 ,D
 ,A
 ,B
1,C
C,D
A,D
C,A
B,D
 ,C
A,D
d,D
A,D
A,A
f,C
A,A
B,A
C,C
 ,C
B,A
B,C
e,A
C,B
B,C
C,A
 ,B
D,A
A,D
B,B
C,D
C,B
r,A
B,C
A,D
C,D
A,C
C,D
 ,B
 ,A
E,D
A,D
A,A
A,C
 ,C
A,B
A,D
B,B
Q,C
C,C
C,D
B,B
A,B
B,C
a,D
C,D
A,C
C,D
C,D
A,D
 ,C
B,D
A,A
B,A
A,A
A,D
B,A
B,A
r,D
 ,C
C,B
 ,C
t,C
A,D
A,B
 ,A
n,D
A,B
C,C
B,C
A,C
C,D
B,B
C,D
C,C
B,D
M,C
 ,B
A,A
B,B
a,B
B,C
B,A
 ,A
C,C
A,C
A,A
C,B
B,B
A,A
A,D
C,B
B,A
 ,A
A,D
A,B
C,D
A,B
l,D
C,B
C,A
#,C
A,C
A,B
B,B
"
",D
B,D
B,A
C,D
 ,B
C,A
A,B
B,C
C,A
A,A
A,B
B,D
T,C
 ,C
D,B
u,C
B,A
C,D
C,B
C,D
A,A
B,C
D,D
e,A
A,C
A,B
A,B
C,D
D,D
C,B
5,A
A,B
B,C
N,A
D,B
D,B
B,D
C,A
>,C
B,C
l,D
B,C
C,B
A,D
A,C
B,D
A,D
B,C
C,A
a,C
A,D
C,A
C,D
A,A
>,A
C,B
A,B
É,C
B,D
C,B
C,A
T,A
C,B
C,C
e,B
A,B
B,A
N,D
B,C
A,B
r,A
B,C
A,C
A,A
A,A
C,C
A,C
 ,B
d,D
A,A
B,A
B,C
a,B
B,A
 ,A
A,D
A,C
A,C
b,B
C,D
D,C
A,D
A,D
B,A
C,D
B,A
(,B
A,D
u,A
 ,D
A,D
B,C
A,B
B,A
A,D
B,A
e,D
A,A
C,C
C,A
A,A
 ,D
D,B
B,A
É,D
A,C
B,A
B,D
A,C
A,C
D,C
C,D
C,C
A,D
D,D
B,D
C,A
C,A
B,C
e,D
I,A
F,C
B,A
A,A
B,A
B,A
 ,B
r,C
 ,A
A,A
r,D
B,A
A,C
A,B
C,C
W,C
A,C
C,C
 ,B
B,D
A,B
B,D
B,A
A,D
C,D
1,A
A,D
C,D
A,A
 ,D
C,A
C,C
k,D
l,D
A,B
A,B
A,B
A,D
A,A
B,B
C,C
D,B
A,B
A,A
n,B
C,A
B,D
C,D
T,A
A,D
A,C
 ,B
A,A
B,C
B,B
C,D
A,D
B,D
C,B
1,B
C,C
C,A
C,D
 ,A
 ,B
D,A
#,D
o,A
A,C
C,C
t,C
B,D
p,C
A,C
A,D
C,D
D,C
C,B
A,A
C,D
A,B
A,B
 ,C
B,B
t,D
A,C
C,A
B,A
 ,A
A,D
n,B
 ,C
 ,B
o,A
A,B
B,D
C,C
E,B
A,A
B,C
a,C
C,C
 ,C
C,C
A,B
T,A
C,A
D,D
C,D
A,B
a,D
E,C
A,B
d,C
C,C
e,B
B,C
A,A
C,C
B,D
A,B
B,A
e,C
B,A
B,A
 ,D
A,B
A,D
C,A
 ,D
C,D
C,A
B,C
C,C
C,A
C,A
D,B
C,C
 ,A
 ,D
C,D
C,C
C,D
C,B
r,C
T,C
A,B
A,C
A,D
A,D
B,B
A,C
A,D
B,C
e,C
B,A
A,C
R,D
B,A
D,A
B,C
 ,C
I,B
b,B
 ,B
A,A
C,D
C,B
A,D
A,C
A,C
A,B
A,A
A,A
A,C
d,B
e,B
B,C
A,D
#,A
A,B
C,A
"""",D
C,D
B,D
C,D
o,A
C,B
B,B
B,D
t,A
C,B
B,C
 ,B
C,B
B,C
C,C
r,A
C,A
C,B
C,B
t,C
t,A
B,A
B,A
B,D
>,A
C,D
D,D
T,C
B,C
B,C
d,A
A,C
A,C
Q,C
 ,C
B,B
B,C
t,A
A,D
A,A
C,A
A,A
B,B
A,A
B,D
C,C
A,D
C,D
C,C
N,D
A,C
C,A
A,C
C,C
B,C
A,B
B,B
C,D
t,D
C,C
 ,D
C,C
a,C
C,C
A,B
C,D
C,C
C,D
 ,A
C,D
B,D
k,B
n,B
C,C
B,D
C,A
R,A
B,C
C,B
B,A
B,D
R,A
A,B
A,C
B,A
 ,B
e,D
A,C
B,B
A,A
C,B
C,D
#,B
C,D
A,B
 ,C
A,A
C,A
A,B
A,A
C,D
B,C
A,D
A,C
B,C
 ,A
 ,A
B,D
C,B
 ,A
A,C
A,C
_,C
A,C
B,B
B,B
B,C
C,D
G,D
A,C
N,B
C,D
A,A
B,C
A,C
C,B
A,C
B,A
B,C
C,D
E,D
n,D
B,D
C,D
A,B
A,A
C,B
B,A
W,D
B,C
A,C
B,D
B,A
E,C
A,C
B,D
B,B
A,B
A,A
 ,B
A,A
É,C
B,D
r,C
 ,C
 ,C
A,C
B,A
C,B
C,D
B,D
B,A
C,C
R,B
A,B
C,D
B,D
C,D
#,C
Q,B
